Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.32567328,Not Cancelled,Not Cancelled,True,0.6743267
0,0,0.0533181,Not Cancelled,Not Cancelled,True,0.9466819
0,0,0.0040017623,Not Cancelled,Not Cancelled,True,0.99599826
0,0,0.18583168,Not Cancelled,Not Cancelled,True,0.81416833
0,0,0.053324107,Not Cancelled,Not Cancelled,True,0.9466759
0,0,0.2972994,Not Cancelled,Not Cancelled,True,0.7027006
0,0,0.06867878,Not Cancelled,Not Cancelled,True,0.9313212
0,0,0.0014752882,Not Cancelled,Not Cancelled,True,0.9985247
0,1,0.72162753,Not Cancelled,Cancelled,False,0.72162753
0,0,0.0063824733,Not Cancelled,Not Cancelled,True,0.99361753
0,0,0.002952098,Not Cancelled,Not Cancelled,True,0.9970479
0,0,0.3164075,Not Cancelled,Not Cancelled,True,0.6835925
1,1,0.79682887,Cancelled,Cancelled,True,0.79682887
0,0,0.09554949,Not Cancelled,Not Cancelled,True,0.90445054
0,0,0.45522186,Not Cancelled,Not Cancelled,True,0.5447781
0,0,0.055839438,Not Cancelled,Not Cancelled,True,0.9441606
0,0,0.013797148,Not Cancelled,Not Cancelled,True,0.98620284
0,0,0.022478433,Not Cancelled,Not Cancelled,True,0.97752154
0,0,0.1366398,Not Cancelled,Not Cancelled,True,0.86336017
0,0,0.0010478632,Not Cancelled,Not Cancelled,True,0.99895215
1,1,0.99889296,Cancelled,Cancelled,True,0.99889296
0,0,0.04650038,Not Cancelled,Not Cancelled,True,0.9534996
0,0,0.010859808,Not Cancelled,Not Cancelled,True,0.9891402
0,0,0.027143143,Not Cancelled,Not Cancelled,True,0.9728569
0,0,0.0029249277,Not Cancelled,Not Cancelled,True,0.9970751
0,0,0.07871278,Not Cancelled,Not Cancelled,True,0.92128724
0,0,0.0028084794,Not Cancelled,Not Cancelled,True,0.99719155
0,0,0.045485854,Not Cancelled,Not Cancelled,True,0.95451415
1,0,0.26027602,Cancelled,Not Cancelled,False,0.739724
0,0,0.001098875,Not Cancelled,Not Cancelled,True,0.9989011
0,0,0.15756181,Not Cancelled,Not Cancelled,True,0.8424382
0,0,0.004429141,Not Cancelled,Not Cancelled,True,0.99557084
0,0,0.0025988915,Not Cancelled,Not Cancelled,True,0.9974011
0,0,0.11915138,Not Cancelled,Not Cancelled,True,0.88084865
0,0,0.045864437,Not Cancelled,Not Cancelled,True,0.95413554
0,0,0.15588954,Not Cancelled,Not Cancelled,True,0.8441105
0,0,0.37992576,Not Cancelled,Not Cancelled,True,0.6200743
0,1,0.53775764,Not Cancelled,Cancelled,False,0.53775764
0,0,0.025620332,Not Cancelled,Not Cancelled,True,0.97437966
0,0,0.074428104,Not Cancelled,Not Cancelled,True,0.9255719
0,0,0.0010205392,Not Cancelled,Not Cancelled,True,0.99897945
0,1,0.507545,Not Cancelled,Cancelled,False,0.507545
0,0,0.0310709,Not Cancelled,Not Cancelled,True,0.9689291
0,0,0.008650477,Not Cancelled,Not Cancelled,True,0.9913495
0,1,0.550734,Not Cancelled,Cancelled,False,0.550734
0,0,0.42351,Not Cancelled,Not Cancelled,True,0.57649004
0,0,0.022312222,Not Cancelled,Not Cancelled,True,0.9776878
1,1,0.5549235,Cancelled,Cancelled,True,0.5549235
0,0,0.005718224,Not Cancelled,Not Cancelled,True,0.99428177
0,0,0.05781151,Not Cancelled,Not Cancelled,True,0.9421885
1,0,0.38320512,Cancelled,Not Cancelled,False,0.6167949
0,0,0.1407301,Not Cancelled,Not Cancelled,True,0.8592699
0,0,0.011732663,Not Cancelled,Not Cancelled,True,0.98826736
1,0,0.27438232,Cancelled,Not Cancelled,False,0.72561765
0,0,0.17220762,Not Cancelled,Not Cancelled,True,0.8277924
1,0,0.39241582,Cancelled,Not Cancelled,False,0.6075842
0,0,0.010365373,Not Cancelled,Not Cancelled,True,0.98963463
1,0,0.26111883,Cancelled,Not Cancelled,False,0.7388812
0,0,0.11911967,Not Cancelled,Not Cancelled,True,0.88088036
0,1,0.7591878,Not Cancelled,Cancelled,False,0.7591878
0,0,0.0066084648,Not Cancelled,Not Cancelled,True,0.9933915
0,0,0.050871152,Not Cancelled,Not Cancelled,True,0.94912887
0,0,0.34260353,Not Cancelled,Not Cancelled,True,0.65739644
0,0,0.005553953,Not Cancelled,Not Cancelled,True,0.99444604
0,0,0.42072445,Not Cancelled,Not Cancelled,True,0.57927555
1,0,0.20409003,Cancelled,Not Cancelled,False,0.79591
1,1,0.8576232,Cancelled,Cancelled,True,0.8576232
0,0,0.32020608,Not Cancelled,Not Cancelled,True,0.67979395
0,0,0.024986818,Not Cancelled,Not Cancelled,True,0.9750132
0,0,0.21823864,Not Cancelled,Not Cancelled,True,0.78176135
0,0,0.12626947,Not Cancelled,Not Cancelled,True,0.87373054
1,0,0.28997248,Cancelled,Not Cancelled,False,0.7100275
0,0,0.0011262429,Not Cancelled,Not Cancelled,True,0.9988738
0,0,0.18682794,Not Cancelled,Not Cancelled,True,0.81317204
0,0,0.29301667,Not Cancelled,Not Cancelled,True,0.7069833
0,0,0.001153786,Not Cancelled,Not Cancelled,True,0.99884623
0,0,0.08346804,Not Cancelled,Not Cancelled,True,0.916532
1,1,0.7805538,Cancelled,Cancelled,True,0.7805538
1,1,0.50134474,Cancelled,Cancelled,True,0.50134474
0,1,0.62838316,Not Cancelled,Cancelled,False,0.62838316
0,0,0.18603413,Not Cancelled,Not Cancelled,True,0.81396586
0,0,0.15828091,Not Cancelled,Not Cancelled,True,0.8417191
1,1,0.7459631,Cancelled,Cancelled,True,0.7459631
1,1,0.5541644,Cancelled,Cancelled,True,0.5541644
0,0,0.1557157,Not Cancelled,Not Cancelled,True,0.8442843
0,0,0.003954958,Not Cancelled,Not Cancelled,True,0.99604505
1,1,0.6791793,Cancelled,Cancelled,True,0.6791793
0,0,0.0012516857,Not Cancelled,Not Cancelled,True,0.9987483
0,0,0.00043815435,Not Cancelled,Not Cancelled,True,0.99956185
0,0,0.0929033,Not Cancelled,Not Cancelled,True,0.9070967
0,1,0.6641376,Not Cancelled,Cancelled,False,0.6641376
0,1,0.63662434,Not Cancelled,Cancelled,False,0.63662434
0,0,0.06780503,Not Cancelled,Not Cancelled,True,0.93219495
1,0,0.1812635,Cancelled,Not Cancelled,False,0.8187365
0,0,0.105562836,Not Cancelled,Not Cancelled,True,0.8944372
1,1,0.805832,Cancelled,Cancelled,True,0.805832
1,1,0.70535815,Cancelled,Cancelled,True,0.70535815
1,0,0.22287698,Cancelled,Not Cancelled,False,0.77712303
0,0,0.006982504,Not Cancelled,Not Cancelled,True,0.9930175
1,1,0.6068976,Cancelled,Cancelled,True,0.6068976
1,0,0.48331487,Cancelled,Not Cancelled,False,0.5166851
0,0,0.020537388,Not Cancelled,Not Cancelled,True,0.9794626
0,0,0.032132532,Not Cancelled,Not Cancelled,True,0.9678675
0,0,0.08290254,Not Cancelled,Not Cancelled,True,0.91709745
0,1,0.61479235,Not Cancelled,Cancelled,False,0.61479235
0,0,0.00041728374,Not Cancelled,Not Cancelled,True,0.9995827
0,0,0.0046693557,Not Cancelled,Not Cancelled,True,0.99533063
0,0,0.07383882,Not Cancelled,Not Cancelled,True,0.92616117
0,0,0.012221561,Not Cancelled,Not Cancelled,True,0.9877784
0,0,0.03811681,Not Cancelled,Not Cancelled,True,0.9618832
1,1,0.76391757,Cancelled,Cancelled,True,0.76391757
1,1,0.6414285,Cancelled,Cancelled,True,0.6414285
0,0,0.002276882,Not Cancelled,Not Cancelled,True,0.9977231
0,0,0.20627357,Not Cancelled,Not Cancelled,True,0.79372644
1,1,0.9851146,Cancelled,Cancelled,True,0.9851146
0,0,0.29557052,Not Cancelled,Not Cancelled,True,0.7044295
1,0,0.28671837,Cancelled,Not Cancelled,False,0.71328163
0,0,0.0044466294,Not Cancelled,Not Cancelled,True,0.9955534
0,0,0.03731667,Not Cancelled,Not Cancelled,True,0.9626833
0,0,0.07109727,Not Cancelled,Not Cancelled,True,0.92890275
0,0,0.02273446,Not Cancelled,Not Cancelled,True,0.97726554
0,0,0.041349728,Not Cancelled,Not Cancelled,True,0.9586503
0,0,0.050984155,Not Cancelled,Not Cancelled,True,0.94901586
0,0,0.059082493,Not Cancelled,Not Cancelled,True,0.9409175
0,1,0.6760549,Not Cancelled,Cancelled,False,0.6760549
0,1,0.6215673,Not Cancelled,Cancelled,False,0.6215673
1,0,0.32782766,Cancelled,Not Cancelled,False,0.6721723
0,0,0.0007626274,Not Cancelled,Not Cancelled,True,0.99923736
0,1,0.6238671,Not Cancelled,Cancelled,False,0.6238671
0,0,0.06527135,Not Cancelled,Not Cancelled,True,0.9347286
1,1,0.97443557,Cancelled,Cancelled,True,0.97443557
0,0,0.38773793,Not Cancelled,Not Cancelled,True,0.61226207
0,0,0.20993021,Not Cancelled,Not Cancelled,True,0.7900698
0,0,0.00049679587,Not Cancelled,Not Cancelled,True,0.9995032
1,1,0.7634251,Cancelled,Cancelled,True,0.7634251
0,0,0.2808081,Not Cancelled,Not Cancelled,True,0.7191919
0,0,0.1552281,Not Cancelled,Not Cancelled,True,0.8447719
0,0,0.10540392,Not Cancelled,Not Cancelled,True,0.8945961
0,0,0.08793899,Not Cancelled,Not Cancelled,True,0.91206104
0,0,0.37660158,Not Cancelled,Not Cancelled,True,0.6233984
0,0,0.01988739,Not Cancelled,Not Cancelled,True,0.9801126
1,0,0.24365248,Cancelled,Not Cancelled,False,0.75634754
0,0,0.013216191,Not Cancelled,Not Cancelled,True,0.9867838
0,0,0.055728152,Not Cancelled,Not Cancelled,True,0.94427186
0,0,0.30794868,Not Cancelled,Not Cancelled,True,0.6920513
1,1,0.5546738,Cancelled,Cancelled,True,0.5546738
0,0,0.43804097,Not Cancelled,Not Cancelled,True,0.561959
0,0,0.021144103,Not Cancelled,Not Cancelled,True,0.9788559
1,1,0.6341454,Cancelled,Cancelled,True,0.6341454
1,0,0.4105837,Cancelled,Not Cancelled,False,0.58941627
0,1,0.6775576,Not Cancelled,Cancelled,False,0.6775576
0,0,0.008350364,Not Cancelled,Not Cancelled,True,0.9916496
1,0,0.22724605,Cancelled,Not Cancelled,False,0.77275395
0,0,0.13493475,Not Cancelled,Not Cancelled,True,0.8650652
0,0,0.109883234,Not Cancelled,Not Cancelled,True,0.89011675
0,1,0.5598183,Not Cancelled,Cancelled,False,0.5598183
1,0,0.1840728,Cancelled,Not Cancelled,False,0.8159272
1,1,0.79985756,Cancelled,Cancelled,True,0.79985756
1,1,0.64750624,Cancelled,Cancelled,True,0.64750624
0,1,0.6140089,Not Cancelled,Cancelled,False,0.6140089
1,1,0.5348712,Cancelled,Cancelled,True,0.5348712
0,0,0.04954322,Not Cancelled,Not Cancelled,True,0.9504568
1,1,0.9996383,Cancelled,Cancelled,True,0.9996383
1,0,0.21278241,Cancelled,Not Cancelled,False,0.7872176
0,0,0.48977542,Not Cancelled,Not Cancelled,True,0.5102246
0,0,0.074493684,Not Cancelled,Not Cancelled,True,0.9255063
0,0,0.044821437,Not Cancelled,Not Cancelled,True,0.95517856
0,0,0.057634585,Not Cancelled,Not Cancelled,True,0.9423654
0,1,0.56654215,Not Cancelled,Cancelled,False,0.56654215
0,0,0.251536,Not Cancelled,Not Cancelled,True,0.748464
1,1,0.83167297,Cancelled,Cancelled,True,0.83167297
0,1,0.6887094,Not Cancelled,Cancelled,False,0.6887094
1,0,0.18041624,Cancelled,Not Cancelled,False,0.8195838
0,0,0.21410303,Not Cancelled,Not Cancelled,True,0.78589696
0,0,0.21857345,Not Cancelled,Not Cancelled,True,0.78142655
0,0,0.0011743624,Not Cancelled,Not Cancelled,True,0.9988256
0,0,0.008281429,Not Cancelled,Not Cancelled,True,0.9917186
0,0,0.0002338866,Not Cancelled,Not Cancelled,True,0.9997661
0,0,0.0013176372,Not Cancelled,Not Cancelled,True,0.9986824
0,1,0.73132104,Not Cancelled,Cancelled,False,0.73132104
0,0,0.44191355,Not Cancelled,Not Cancelled,True,0.55808645
0,0,0.008137026,Not Cancelled,Not Cancelled,True,0.99186295
0,0,0.15360296,Not Cancelled,Not Cancelled,True,0.84639704
1,1,0.7156332,Cancelled,Cancelled,True,0.7156332
0,0,0.014434991,Not Cancelled,Not Cancelled,True,0.985565
1,0,0.36939088,Cancelled,Not Cancelled,False,0.63060915
1,0,0.10769367,Cancelled,Not Cancelled,False,0.8923063
0,0,0.46458086,Not Cancelled,Not Cancelled,True,0.5354191
0,0,0.3702293,Not Cancelled,Not Cancelled,True,0.6297707
1,0,0.41539043,Cancelled,Not Cancelled,False,0.58460957
0,0,0.21677083,Not Cancelled,Not Cancelled,True,0.7832292
0,0,0.41783533,Not Cancelled,Not Cancelled,True,0.58216465
0,0,0.23498355,Not Cancelled,Not Cancelled,True,0.76501644
0,0,0.012947892,Not Cancelled,Not Cancelled,True,0.9870521
0,0,0.20247857,Not Cancelled,Not Cancelled,True,0.7975214
0,0,0.25649187,Not Cancelled,Not Cancelled,True,0.7435081
0,0,0.17643678,Not Cancelled,Not Cancelled,True,0.8235632
0,0,0.01046311,Not Cancelled,Not Cancelled,True,0.9895369
0,0,0.17039472,Not Cancelled,Not Cancelled,True,0.8296053
0,0,0.0005877065,Not Cancelled,Not Cancelled,True,0.9994123
0,0,0.12358298,Not Cancelled,Not Cancelled,True,0.87641704
0,0,0.3056944,Not Cancelled,Not Cancelled,True,0.6943056
0,0,0.027210848,Not Cancelled,Not Cancelled,True,0.97278917
1,0,0.293854,Cancelled,Not Cancelled,False,0.706146
1,1,0.82637936,Cancelled,Cancelled,True,0.82637936
0,0,0.3313297,Not Cancelled,Not Cancelled,True,0.6686703
0,0,0.183477,Not Cancelled,Not Cancelled,True,0.816523
0,0,0.07700461,Not Cancelled,Not Cancelled,True,0.9229954
1,1,0.5722317,Cancelled,Cancelled,True,0.5722317
0,0,0.007378482,Not Cancelled,Not Cancelled,True,0.99262154
1,0,0.015398214,Cancelled,Not Cancelled,False,0.9846018
0,0,0.003922192,Not Cancelled,Not Cancelled,True,0.99607784
0,1,0.7918712,Not Cancelled,Cancelled,False,0.7918712
1,1,0.5006536,Cancelled,Cancelled,True,0.5006536
1,0,0.45839503,Cancelled,Not Cancelled,False,0.541605
0,0,0.0029747824,Not Cancelled,Not Cancelled,True,0.9970252
1,1,0.78626585,Cancelled,Cancelled,True,0.78626585
0,0,0.24664548,Not Cancelled,Not Cancelled,True,0.75335455
0,0,0.009441292,Not Cancelled,Not Cancelled,True,0.9905587
0,1,0.61733305,Not Cancelled,Cancelled,False,0.61733305
1,0,0.22525844,Cancelled,Not Cancelled,False,0.77474153
0,0,0.00071220024,Not Cancelled,Not Cancelled,True,0.9992878
0,0,0.028181396,Not Cancelled,Not Cancelled,True,0.9718186
1,1,0.611226,Cancelled,Cancelled,True,0.611226
0,0,0.07462139,Not Cancelled,Not Cancelled,True,0.9253786
0,0,0.20399903,Not Cancelled,Not Cancelled,True,0.79600096
0,0,0.009411896,Not Cancelled,Not Cancelled,True,0.9905881
1,0,0.1096772,Cancelled,Not Cancelled,False,0.8903228
0,0,0.25261778,Not Cancelled,Not Cancelled,True,0.7473822
0,0,0.1899239,Not Cancelled,Not Cancelled,True,0.8100761
0,0,0.22320077,Not Cancelled,Not Cancelled,True,0.7767992
1,0,0.24971315,Cancelled,Not Cancelled,False,0.7502868
0,0,0.0009943902,Not Cancelled,Not Cancelled,True,0.9990056
0,0,0.11566619,Not Cancelled,Not Cancelled,True,0.8843338
0,0,0.22592366,Not Cancelled,Not Cancelled,True,0.77407634
1,0,0.31222433,Cancelled,Not Cancelled,False,0.6877757
0,0,0.40644127,Not Cancelled,Not Cancelled,True,0.5935587
0,0,0.012802766,Not Cancelled,Not Cancelled,True,0.9871972
0,0,0.18431956,Not Cancelled,Not Cancelled,True,0.81568044
1,1,0.6338851,Cancelled,Cancelled,True,0.6338851
0,0,0.47977847,Not Cancelled,Not Cancelled,True,0.52022153
0,0,0.49452168,Not Cancelled,Not Cancelled,True,0.5054783
1,0,0.2558843,Cancelled,Not Cancelled,False,0.7441157
1,1,0.6523717,Cancelled,Cancelled,True,0.6523717
1,0,0.35139617,Cancelled,Not Cancelled,False,0.6486038
0,1,0.53412807,Not Cancelled,Cancelled,False,0.53412807
1,1,0.7884986,Cancelled,Cancelled,True,0.7884986
0,0,0.003089128,Not Cancelled,Not Cancelled,True,0.99691087
0,0,0.0097628,Not Cancelled,Not Cancelled,True,0.9902372
1,1,0.6597379,Cancelled,Cancelled,True,0.6597379
1,1,0.9887554,Cancelled,Cancelled,True,0.9887554
0,0,0.1261016,Not Cancelled,Not Cancelled,True,0.8738984
1,0,0.08184146,Cancelled,Not Cancelled,False,0.91815853
1,1,0.6821353,Cancelled,Cancelled,True,0.6821353
0,0,0.15752569,Not Cancelled,Not Cancelled,True,0.84247434
0,0,0.2666852,Not Cancelled,Not Cancelled,True,0.7333148
0,0,0.31509736,Not Cancelled,Not Cancelled,True,0.68490267
0,0,0.005401774,Not Cancelled,Not Cancelled,True,0.9945982
0,0,0.17695448,Not Cancelled,Not Cancelled,True,0.8230455
0,0,0.0055971765,Not Cancelled,Not Cancelled,True,0.9944028
0,0,0.090197675,Not Cancelled,Not Cancelled,True,0.9098023
0,0,0.0027715534,Not Cancelled,Not Cancelled,True,0.99722844
0,0,0.13556334,Not Cancelled,Not Cancelled,True,0.8644366
0,0,0.0845604,Not Cancelled,Not Cancelled,True,0.9154396
0,0,0.49408612,Not Cancelled,Not Cancelled,True,0.50591385
1,1,0.62750494,Cancelled,Cancelled,True,0.62750494
0,0,0.016649943,Not Cancelled,Not Cancelled,True,0.98335004
1,1,0.67056686,Cancelled,Cancelled,True,0.67056686
0,0,0.2887939,Not Cancelled,Not Cancelled,True,0.7112061
0,0,0.13080852,Not Cancelled,Not Cancelled,True,0.86919147
0,1,0.51890004,Not Cancelled,Cancelled,False,0.51890004
0,0,0.0767226,Not Cancelled,Not Cancelled,True,0.9232774
0,1,0.5223111,Not Cancelled,Cancelled,False,0.5223111
0,0,0.0022949849,Not Cancelled,Not Cancelled,True,0.99770504
0,0,0.00052058697,Not Cancelled,Not Cancelled,True,0.9994794
0,0,0.09105265,Not Cancelled,Not Cancelled,True,0.90894735
0,0,0.19907671,Not Cancelled,Not Cancelled,True,0.8009233
0,0,0.47868413,Not Cancelled,Not Cancelled,True,0.5213159
0,0,0.22838683,Not Cancelled,Not Cancelled,True,0.7716132
1,1,0.99107856,Cancelled,Cancelled,True,0.99107856
0,0,0.013871205,Not Cancelled,Not Cancelled,True,0.9861288
0,0,0.0012919824,Not Cancelled,Not Cancelled,True,0.998708
0,0,0.4564469,Not Cancelled,Not Cancelled,True,0.5435531
1,1,0.89349973,Cancelled,Cancelled,True,0.89349973
1,1,0.65450644,Cancelled,Cancelled,True,0.65450644
1,1,0.5799165,Cancelled,Cancelled,True,0.5799165
0,0,0.014782928,Not Cancelled,Not Cancelled,True,0.9852171
1,1,0.8432321,Cancelled,Cancelled,True,0.8432321
0,1,0.5235282,Not Cancelled,Cancelled,False,0.5235282
0,0,0.086248964,Not Cancelled,Not Cancelled,True,0.913751
0,0,0.004272178,Not Cancelled,Not Cancelled,True,0.99572784
0,0,0.32399672,Not Cancelled,Not Cancelled,True,0.6760033
1,1,0.6714499,Cancelled,Cancelled,True,0.6714499
0,0,0.20054585,Not Cancelled,Not Cancelled,True,0.79945415
0,1,0.62628466,Not Cancelled,Cancelled,False,0.62628466
1,0,0.22063029,Cancelled,Not Cancelled,False,0.7793697
0,0,0.03599146,Not Cancelled,Not Cancelled,True,0.96400857
1,1,0.96515846,Cancelled,Cancelled,True,0.96515846
0,0,0.20388162,Not Cancelled,Not Cancelled,True,0.7961184
1,1,0.65969545,Cancelled,Cancelled,True,0.65969545
0,0,0.012979442,Not Cancelled,Not Cancelled,True,0.98702055
0,0,0.1372222,Not Cancelled,Not Cancelled,True,0.8627778
0,0,0.06864774,Not Cancelled,Not Cancelled,True,0.93135226
1,0,0.13506922,Cancelled,Not Cancelled,False,0.86493075
0,0,0.009439005,Not Cancelled,Not Cancelled,True,0.990561
1,0,0.40078208,Cancelled,Not Cancelled,False,0.5992179
0,0,0.010954079,Not Cancelled,Not Cancelled,True,0.9890459
0,0,0.0007182224,Not Cancelled,Not Cancelled,True,0.99928176
1,0,0.43542016,Cancelled,Not Cancelled,False,0.56457984
1,0,0.13569608,Cancelled,Not Cancelled,False,0.86430395
0,0,0.16843344,Not Cancelled,Not Cancelled,True,0.8315666
0,0,0.11716352,Not Cancelled,Not Cancelled,True,0.88283646
1,0,0.47988552,Cancelled,Not Cancelled,False,0.5201145
0,0,0.015754536,Not Cancelled,Not Cancelled,True,0.9842455
0,0,0.16099231,Not Cancelled,Not Cancelled,True,0.8390077
0,0,0.0034102255,Not Cancelled,Not Cancelled,True,0.9965898
1,1,0.69559693,Cancelled,Cancelled,True,0.69559693
0,0,0.08469858,Not Cancelled,Not Cancelled,True,0.91530144
0,0,0.0060665035,Not Cancelled,Not Cancelled,True,0.9939335
0,0,0.4410493,Not Cancelled,Not Cancelled,True,0.55895066
0,0,0.22951889,Not Cancelled,Not Cancelled,True,0.7704811
0,0,0.41119248,Not Cancelled,Not Cancelled,True,0.5888075
0,1,0.62299466,Not Cancelled,Cancelled,False,0.62299466
1,0,0.37201375,Cancelled,Not Cancelled,False,0.62798625
0,0,0.18761447,Not Cancelled,Not Cancelled,True,0.81238556
0,0,0.323238,Not Cancelled,Not Cancelled,True,0.676762
0,0,0.0015809498,Not Cancelled,Not Cancelled,True,0.99841905
0,0,0.024567533,Not Cancelled,Not Cancelled,True,0.97543246
0,1,0.70216495,Not Cancelled,Cancelled,False,0.70216495
1,1,0.5967064,Cancelled,Cancelled,True,0.5967064
0,0,0.2665978,Not Cancelled,Not Cancelled,True,0.7334022
1,1,0.54717445,Cancelled,Cancelled,True,0.54717445
1,1,0.7475468,Cancelled,Cancelled,True,0.7475468
0,0,0.12991534,Not Cancelled,Not Cancelled,True,0.87008464
1,1,0.8460283,Cancelled,Cancelled,True,0.8460283
1,1,0.98804796,Cancelled,Cancelled,True,0.98804796
0,1,0.6690031,Not Cancelled,Cancelled,False,0.6690031
0,0,0.45932266,Not Cancelled,Not Cancelled,True,0.5406773
0,0,0.003411104,Not Cancelled,Not Cancelled,True,0.9965889
0,0,0.4140389,Not Cancelled,Not Cancelled,True,0.5859611
0,0,0.012503687,Not Cancelled,Not Cancelled,True,0.9874963
1,0,0.28115192,Cancelled,Not Cancelled,False,0.7188481
1,1,0.525891,Cancelled,Cancelled,True,0.525891
0,0,0.27978736,Not Cancelled,Not Cancelled,True,0.72021264
0,0,0.33458334,Not Cancelled,Not Cancelled,True,0.66541666
0,0,0.47107512,Not Cancelled,Not Cancelled,True,0.5289249
1,1,0.79322565,Cancelled,Cancelled,True,0.79322565
0,0,0.31894404,Not Cancelled,Not Cancelled,True,0.68105596
0,0,0.045293458,Not Cancelled,Not Cancelled,True,0.95470655
0,0,0.2506109,Not Cancelled,Not Cancelled,True,0.7493891
0,0,0.33816862,Not Cancelled,Not Cancelled,True,0.6618314
0,0,0.011543831,Not Cancelled,Not Cancelled,True,0.9884562
0,0,0.19493902,Not Cancelled,Not Cancelled,True,0.805061
0,1,0.50454456,Not Cancelled,Cancelled,False,0.50454456
0,0,0.06957322,Not Cancelled,Not Cancelled,True,0.9304268
0,0,0.14444093,Not Cancelled,Not Cancelled,True,0.85555905
1,1,0.7594903,Cancelled,Cancelled,True,0.7594903
1,1,0.81654924,Cancelled,Cancelled,True,0.81654924
1,1,0.76393497,Cancelled,Cancelled,True,0.76393497
0,0,0.032022957,Not Cancelled,Not Cancelled,True,0.96797705
0,0,0.3822066,Not Cancelled,Not Cancelled,True,0.61779344
0,1,0.60378945,Not Cancelled,Cancelled,False,0.60378945
1,0,0.4018302,Cancelled,Not Cancelled,False,0.5981698
0,0,0.27329513,Not Cancelled,Not Cancelled,True,0.72670484
0,0,0.3020296,Not Cancelled,Not Cancelled,True,0.6979704
0,0,0.0210989,Not Cancelled,Not Cancelled,True,0.9789011
1,1,0.7430566,Cancelled,Cancelled,True,0.7430566
0,0,0.037098534,Not Cancelled,Not Cancelled,True,0.9629015
0,0,0.0011991154,Not Cancelled,Not Cancelled,True,0.9988009
1,0,0.39736602,Cancelled,Not Cancelled,False,0.60263395
0,0,0.112037934,Not Cancelled,Not Cancelled,True,0.88796204
0,0,0.32872376,Not Cancelled,Not Cancelled,True,0.6712762
0,0,0.31004104,Not Cancelled,Not Cancelled,True,0.68995893
1,1,0.98808986,Cancelled,Cancelled,True,0.98808986
1,1,0.6246347,Cancelled,Cancelled,True,0.6246347
1,1,0.8957413,Cancelled,Cancelled,True,0.8957413
1,1,0.7761219,Cancelled,Cancelled,True,0.7761219
0,0,0.1375714,Not Cancelled,Not Cancelled,True,0.8624286
1,0,0.4658555,Cancelled,Not Cancelled,False,0.5341445
0,0,0.20685314,Not Cancelled,Not Cancelled,True,0.79314685
