actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.74684685,1,0.3599999999999999,False Positive
0,1,0.7458454,1,0.3599999999999999,False Positive
0,1,0.74574167,1,0.3599999999999999,False Positive
0,1,0.7443127,1,0.3599999999999999,False Positive
0,1,0.7433406,1,0.3599999999999999,False Positive
0,1,0.74296653,1,0.3599999999999999,False Positive
0,1,0.7422411,1,0.3599999999999999,False Positive
0,1,0.74154484,1,0.3599999999999999,False Positive
0,1,0.7415167,1,0.3599999999999999,False Positive
0,1,0.73797977,1,0.3599999999999999,False Positive
0,1,0.7373121,1,0.3599999999999999,False Positive
0,1,0.7373053,1,0.3599999999999999,False Positive
0,1,0.73551726,1,0.3599999999999999,False Positive
0,1,0.7327191,1,0.3599999999999999,False Positive
0,1,0.73077834,1,0.3599999999999999,False Positive
0,1,0.73067135,1,0.3599999999999999,False Positive
0,1,0.7299887,1,0.3599999999999999,False Positive
0,1,0.729942,1,0.3599999999999999,False Positive
0,1,0.7290474,1,0.3599999999999999,False Positive
0,1,0.7277466,1,0.3599999999999999,False Positive
0,1,0.72759736,1,0.3599999999999999,False Positive
0,1,0.727246,1,0.3599999999999999,False Positive
0,1,0.7262387,1,0.3599999999999999,False Positive
0,1,0.726084,1,0.3599999999999999,False Positive
0,1,0.7260636,1,0.3599999999999999,False Positive
0,1,0.7231725,1,0.3599999999999999,False Positive
0,1,0.7223828,1,0.3599999999999999,False Positive
0,1,0.7223509,1,0.3599999999999999,False Positive
0,1,0.72226137,1,0.3599999999999999,False Positive
0,1,0.72186226,1,0.3599999999999999,False Positive
0,1,0.7213986,1,0.3599999999999999,False Positive
0,1,0.7211911,1,0.3599999999999999,False Positive
0,1,0.72110873,1,0.3599999999999999,False Positive
0,1,0.7202472,1,0.3599999999999999,False Positive
0,1,0.7200304,1,0.3599999999999999,False Positive
0,1,0.71891594,1,0.3599999999999999,False Positive
0,1,0.7185928,1,0.3599999999999999,False Positive
0,1,0.717856,1,0.3599999999999999,False Positive
0,1,0.71761936,1,0.3599999999999999,False Positive
0,1,0.71664757,1,0.3599999999999999,False Positive
0,1,0.7164778,1,0.3599999999999999,False Positive
0,1,0.7133174,1,0.3599999999999999,False Positive
0,1,0.712714,1,0.3599999999999999,False Positive
0,1,0.71250165,1,0.3599999999999999,False Positive
0,1,0.711897,1,0.3599999999999999,False Positive
0,1,0.7099393,1,0.3599999999999999,False Positive
0,1,0.7099164,1,0.3599999999999999,False Positive
0,1,0.70934886,1,0.3599999999999999,False Positive
0,1,0.7090973,1,0.3599999999999999,False Positive
0,1,0.7083748,1,0.3599999999999999,False Positive
0,1,0.7082569,1,0.3599999999999999,False Positive
0,1,0.7064449,1,0.3599999999999999,False Positive
0,1,0.7063584,1,0.3599999999999999,False Positive
0,1,0.7060242,1,0.3599999999999999,False Positive
0,1,0.7059937,1,0.3599999999999999,False Positive
0,1,0.705981,1,0.3599999999999999,False Positive
0,1,0.7057011,1,0.3599999999999999,False Positive
0,1,0.70523876,1,0.3599999999999999,False Positive
0,1,0.70379645,1,0.3599999999999999,False Positive
0,1,0.70315075,1,0.3599999999999999,False Positive
0,1,0.703003,1,0.3599999999999999,False Positive
0,1,0.7028481,1,0.3599999999999999,False Positive
0,1,0.7021199,1,0.3599999999999999,False Positive
0,1,0.7014962,1,0.3599999999999999,False Positive
0,1,0.69941205,1,0.3599999999999999,False Positive
0,1,0.6977049,1,0.3599999999999999,False Positive
0,1,0.69760644,1,0.3599999999999999,False Positive
0,1,0.69461757,1,0.3599999999999999,False Positive
0,1,0.6939657,1,0.3599999999999999,False Positive
0,1,0.6937686,1,0.3599999999999999,False Positive
0,1,0.6934609,1,0.3599999999999999,False Positive
0,1,0.6934392,1,0.3599999999999999,False Positive
0,1,0.6909183,1,0.3599999999999999,False Positive
0,1,0.690679,1,0.3599999999999999,False Positive
0,1,0.68983346,1,0.3599999999999999,False Positive
0,1,0.68974906,1,0.3599999999999999,False Positive
0,1,0.6887094,1,0.3599999999999999,False Positive
0,1,0.6884037,1,0.3599999999999999,False Positive
0,1,0.68761134,1,0.3599999999999999,False Positive
0,1,0.6866784,1,0.3599999999999999,False Positive
0,1,0.68650967,1,0.3599999999999999,False Positive
0,1,0.6858058,1,0.3599999999999999,False Positive
0,1,0.68502045,1,0.3599999999999999,False Positive
0,1,0.6850055,1,0.3599999999999999,False Positive
0,1,0.68488127,1,0.3599999999999999,False Positive
0,1,0.6846517,1,0.3599999999999999,False Positive
0,1,0.6841971,1,0.3599999999999999,False Positive
0,1,0.6840587,1,0.3599999999999999,False Positive
0,1,0.6831717,1,0.3599999999999999,False Positive
0,1,0.6825575,1,0.3599999999999999,False Positive
0,1,0.6801248,1,0.3599999999999999,False Positive
0,1,0.6798776,1,0.3599999999999999,False Positive
0,1,0.67928845,1,0.3599999999999999,False Positive
0,1,0.6789854,1,0.3599999999999999,False Positive
0,1,0.6788988,1,0.3599999999999999,False Positive
0,1,0.67868614,1,0.3599999999999999,False Positive
0,1,0.67813087,1,0.3599999999999999,False Positive
0,1,0.6776071,1,0.3599999999999999,False Positive
0,1,0.67759466,1,0.3599999999999999,False Positive
0,1,0.6775576,1,0.3599999999999999,False Positive
0,1,0.67726576,1,0.3599999999999999,False Positive
0,1,0.6764375,1,0.3599999999999999,False Positive
0,1,0.67628926,1,0.3599999999999999,False Positive
0,1,0.676276,1,0.3599999999999999,False Positive
0,1,0.6760549,1,0.3599999999999999,False Positive
0,1,0.6760343,1,0.3599999999999999,False Positive
0,1,0.6757609,1,0.3599999999999999,False Positive
0,1,0.6757213,1,0.3599999999999999,False Positive
0,1,0.67523384,1,0.3599999999999999,False Positive
0,1,0.67468345,1,0.3599999999999999,False Positive
0,1,0.6744196,1,0.3599999999999999,False Positive
0,1,0.67438614,1,0.3599999999999999,False Positive
0,1,0.67355394,1,0.3599999999999999,False Positive
0,1,0.67298615,1,0.3599999999999999,False Positive
0,1,0.672417,1,0.3599999999999999,False Positive
0,1,0.67208695,1,0.3599999999999999,False Positive
0,1,0.67178917,1,0.3599999999999999,False Positive
0,1,0.67142594,1,0.3599999999999999,False Positive
0,1,0.6709837,1,0.3599999999999999,False Positive
0,1,0.6708215,1,0.3599999999999999,False Positive
0,1,0.67054796,1,0.3599999999999999,False Positive
0,1,0.6696173,1,0.3599999999999999,False Positive
0,1,0.6695541,1,0.3599999999999999,False Positive
0,1,0.6693679,1,0.3599999999999999,False Positive
0,1,0.6691736,1,0.3599999999999999,False Positive
0,1,0.6690031,1,0.3599999999999999,False Positive
0,1,0.66836387,1,0.3599999999999999,False Positive
0,1,0.66746116,1,0.3599999999999999,False Positive
0,1,0.6674584,1,0.3599999999999999,False Positive
0,1,0.66692877,1,0.3599999999999999,False Positive
0,1,0.6660163,1,0.3599999999999999,False Positive
0,1,0.6656424,1,0.3599999999999999,False Positive
0,1,0.6647207,1,0.3599999999999999,False Positive
0,1,0.6646319,1,0.3599999999999999,False Positive
0,1,0.6641376,1,0.3599999999999999,False Positive
0,1,0.66396296,1,0.3599999999999999,False Positive
0,1,0.66381943,1,0.3599999999999999,False Positive
0,1,0.6637494,1,0.3599999999999999,False Positive
0,1,0.6636692,1,0.3599999999999999,False Positive
0,1,0.66350496,1,0.3599999999999999,False Positive
0,1,0.6620684,1,0.3599999999999999,False Positive
0,1,0.6620216,1,0.3599999999999999,False Positive
0,1,0.66196185,1,0.3599999999999999,False Positive
0,1,0.66184205,1,0.3599999999999999,False Positive
0,1,0.6614825,1,0.3599999999999999,False Positive
0,1,0.660885,1,0.3599999999999999,False Positive
0,1,0.66044384,1,0.3599999999999999,False Positive
0,1,0.66042703,1,0.3599999999999999,False Positive
0,1,0.6601466,1,0.3599999999999999,False Positive
0,1,0.6601157,1,0.3599999999999999,False Positive
0,1,0.658236,1,0.3599999999999999,False Positive
0,1,0.65795183,1,0.3599999999999999,False Positive
0,1,0.6576738,1,0.3599999999999999,False Positive
0,1,0.6576304,1,0.3599999999999999,False Positive
0,1,0.6575062,1,0.3599999999999999,False Positive
0,1,0.6567879,1,0.3599999999999999,False Positive
0,1,0.65667814,1,0.3599999999999999,False Positive
0,1,0.6565944,1,0.3599999999999999,False Positive
0,1,0.6565128,1,0.3599999999999999,False Positive
0,1,0.6564925,1,0.3599999999999999,False Positive
0,1,0.6563788,1,0.3599999999999999,False Positive
0,1,0.65600574,1,0.3599999999999999,False Positive
0,1,0.6554663,1,0.3599999999999999,False Positive
0,1,0.65521055,1,0.3599999999999999,False Positive
0,1,0.65421194,1,0.3599999999999999,False Positive
0,1,0.6535379,1,0.3599999999999999,False Positive
0,1,0.6522578,1,0.3599999999999999,False Positive
0,1,0.6520928,1,0.3599999999999999,False Positive
0,1,0.6517786,1,0.3599999999999999,False Positive
0,1,0.65035874,1,0.3599999999999999,False Positive
0,1,0.64955634,1,0.3599999999999999,False Positive
0,1,0.6484003,1,0.3599999999999999,False Positive
0,1,0.648197,1,0.3599999999999999,False Positive
0,1,0.6480279,1,0.3599999999999999,False Positive
0,1,0.64632994,1,0.3599999999999999,False Positive
0,1,0.6458924,1,0.3599999999999999,False Positive
0,1,0.6452119,1,0.3599999999999999,False Positive
0,1,0.6447239,1,0.3599999999999999,False Positive
0,1,0.6446898,1,0.3599999999999999,False Positive
0,1,0.6445994,1,0.3599999999999999,False Positive
0,1,0.6440482,1,0.3599999999999999,False Positive
0,1,0.6438259,1,0.3599999999999999,False Positive
0,1,0.6400329,1,0.3599999999999999,False Positive
0,1,0.6389156,1,0.3599999999999999,False Positive
0,1,0.6384658,1,0.3599999999999999,False Positive
0,1,0.6376128,1,0.3599999999999999,False Positive
0,1,0.63758177,1,0.3599999999999999,False Positive
0,1,0.63609207,1,0.3599999999999999,False Positive
0,1,0.6350924,1,0.3599999999999999,False Positive
0,1,0.6338236,1,0.3599999999999999,False Positive
0,1,0.63323045,1,0.3599999999999999,False Positive
0,1,0.63259125,1,0.3599999999999999,False Positive
0,1,0.6314865,1,0.3599999999999999,False Positive
0,1,0.6314389,1,0.3599999999999999,False Positive
0,1,0.63071007,1,0.3599999999999999,False Positive
0,1,0.63046366,1,0.3599999999999999,False Positive
0,1,0.6289798,1,0.3599999999999999,False Positive
0,1,0.62839836,1,0.3599999999999999,False Positive
0,1,0.62838316,1,0.3599999999999999,False Positive
0,1,0.6283082,1,0.3599999999999999,False Positive
0,1,0.6282092,1,0.3599999999999999,False Positive
0,1,0.62804383,1,0.3599999999999999,False Positive
0,1,0.6275115,1,0.3599999999999999,False Positive
0,1,0.6274791,1,0.3599999999999999,False Positive
0,1,0.6270009,1,0.3599999999999999,False Positive
0,1,0.6265564,1,0.3599999999999999,False Positive
0,1,0.6264751,1,0.3599999999999999,False Positive
0,1,0.62562776,1,0.3599999999999999,False Positive
0,1,0.6252288,1,0.3599999999999999,False Positive
0,1,0.62461764,1,0.3599999999999999,False Positive
0,1,0.62397206,1,0.3599999999999999,False Positive
0,1,0.62331843,1,0.3599999999999999,False Positive
0,1,0.62299466,1,0.3599999999999999,False Positive
0,1,0.6227979,1,0.3599999999999999,False Positive
0,1,0.6225233,1,0.3599999999999999,False Positive
0,1,0.6224997,1,0.3599999999999999,False Positive
0,1,0.622452,1,0.3599999999999999,False Positive
0,1,0.6215673,1,0.3599999999999999,False Positive
0,1,0.62099814,1,0.3599999999999999,False Positive
0,1,0.6208691,1,0.3599999999999999,False Positive
0,1,0.6202108,1,0.3599999999999999,False Positive
0,1,0.6197558,1,0.3599999999999999,False Positive
0,1,0.6191352,1,0.3599999999999999,False Positive
0,1,0.61905754,1,0.3599999999999999,False Positive
0,1,0.6186311,1,0.3599999999999999,False Positive
0,1,0.6179798,1,0.3599999999999999,False Positive
0,1,0.61775047,1,0.3599999999999999,False Positive
0,1,0.61733305,1,0.3599999999999999,False Positive
0,1,0.6169947,1,0.3599999999999999,False Positive
0,1,0.61489534,1,0.3599999999999999,False Positive
0,1,0.6143692,1,0.3599999999999999,False Positive
0,1,0.6140089,1,0.3599999999999999,False Positive
0,1,0.6136107,1,0.3599999999999999,False Positive
0,1,0.6135125,1,0.3599999999999999,False Positive
0,1,0.61325705,1,0.3599999999999999,False Positive
0,1,0.61277884,1,0.3599999999999999,False Positive
0,1,0.6127316,1,0.3599999999999999,False Positive
0,1,0.6126664,1,0.3599999999999999,False Positive
0,1,0.61230695,1,0.3599999999999999,False Positive
0,1,0.61081284,1,0.3599999999999999,False Positive
0,1,0.61026084,1,0.3599999999999999,False Positive
0,1,0.60936856,1,0.3599999999999999,False Positive
0,1,0.60883075,1,0.3599999999999999,False Positive
0,1,0.60869,1,0.3599999999999999,False Positive
0,1,0.60863763,1,0.3599999999999999,False Positive
0,1,0.60658014,1,0.3599999999999999,False Positive
0,1,0.60530037,1,0.3599999999999999,False Positive
0,1,0.6044239,1,0.3599999999999999,False Positive
0,1,0.60400015,1,0.3599999999999999,False Positive
0,1,0.6039186,1,0.3599999999999999,False Positive
0,1,0.60378945,1,0.3599999999999999,False Positive
0,1,0.60343814,1,0.3599999999999999,False Positive
0,1,0.6034088,1,0.3599999999999999,False Positive
0,1,0.6032826,1,0.3599999999999999,False Positive
0,1,0.60315055,1,0.3599999999999999,False Positive
0,1,0.60250765,1,0.3599999999999999,False Positive
0,1,0.60242164,1,0.3599999999999999,False Positive
0,1,0.6003019,1,0.3599999999999999,False Positive
0,1,0.59984237,1,0.3599999999999999,False Positive
0,1,0.59918374,1,0.3599999999999999,False Positive
0,1,0.5984164,1,0.3599999999999999,False Positive
0,1,0.5982814,1,0.3599999999999999,False Positive
0,1,0.59809434,1,0.3599999999999999,False Positive
0,1,0.59622824,1,0.3599999999999999,False Positive
0,1,0.59612805,1,0.3599999999999999,False Positive
0,1,0.5957948,1,0.3599999999999999,False Positive
0,1,0.59533906,1,0.3599999999999999,False Positive
0,1,0.5952536,1,0.3599999999999999,False Positive
0,1,0.594973,1,0.3599999999999999,False Positive
0,1,0.5939927,1,0.3599999999999999,False Positive
0,1,0.5938824,1,0.3599999999999999,False Positive
0,1,0.5933974,1,0.3599999999999999,False Positive
0,1,0.59253913,1,0.3599999999999999,False Positive
0,1,0.5922473,1,0.3599999999999999,False Positive
0,1,0.592199,1,0.3599999999999999,False Positive
0,1,0.5915951,1,0.3599999999999999,False Positive
0,1,0.59134156,1,0.3599999999999999,False Positive
0,1,0.59070647,1,0.3599999999999999,False Positive
0,1,0.58884203,1,0.3599999999999999,False Positive
0,1,0.58852947,1,0.3599999999999999,False Positive
0,1,0.5884482,1,0.3599999999999999,False Positive
0,1,0.5877451,1,0.3599999999999999,False Positive
0,1,0.5873442,1,0.3599999999999999,False Positive
0,1,0.58640736,1,0.3599999999999999,False Positive
0,1,0.5861159,1,0.3599999999999999,False Positive
0,1,0.5846675,1,0.3599999999999999,False Positive
0,1,0.58460283,1,0.3599999999999999,False Positive
0,1,0.58346975,1,0.3599999999999999,False Positive
0,1,0.5823698,1,0.3599999999999999,False Positive
0,1,0.58224297,1,0.3599999999999999,False Positive
0,1,0.5809439,1,0.3599999999999999,False Positive
0,1,0.58088934,1,0.3599999999999999,False Positive
0,1,0.58050734,1,0.3599999999999999,False Positive
0,1,0.5800199,1,0.3599999999999999,False Positive
0,1,0.5796665,1,0.3599999999999999,False Positive
0,1,0.57947063,1,0.3599999999999999,False Positive
0,1,0.5790426,1,0.3599999999999999,False Positive
0,1,0.5790343,1,0.3599999999999999,False Positive
0,1,0.57894415,1,0.3599999999999999,False Positive
0,1,0.57885164,1,0.3599999999999999,False Positive
0,1,0.57758313,1,0.3599999999999999,False Positive
0,1,0.5775223,1,0.3599999999999999,False Positive
0,1,0.5773282,1,0.3599999999999999,False Positive
0,1,0.5772602,1,0.3599999999999999,False Positive
0,1,0.5765535,1,0.3599999999999999,False Positive
0,1,0.5765453,1,0.3599999999999999,False Positive
0,1,0.5761467,1,0.3599999999999999,False Positive
0,1,0.5756134,1,0.3599999999999999,False Positive
0,1,0.57498217,1,0.3599999999999999,False Positive
0,1,0.571852,1,0.3599999999999999,False Positive
0,1,0.57171565,1,0.3599999999999999,False Positive
0,1,0.5703781,1,0.3599999999999999,False Positive
0,1,0.570271,1,0.3599999999999999,False Positive
0,1,0.57016194,1,0.3599999999999999,False Positive
0,1,0.56929356,1,0.3599999999999999,False Positive
0,1,0.5681844,1,0.3599999999999999,False Positive
0,1,0.5680358,1,0.3599999999999999,False Positive
0,1,0.5680109,1,0.3599999999999999,False Positive
0,1,0.56783897,1,0.3599999999999999,False Positive
0,1,0.56746966,1,0.3599999999999999,False Positive
0,1,0.5669042,1,0.3599999999999999,False Positive
0,1,0.56683016,1,0.3599999999999999,False Positive
0,1,0.56654215,1,0.3599999999999999,False Positive
0,1,0.5663458,1,0.3599999999999999,False Positive
0,1,0.5659016,1,0.3599999999999999,False Positive
0,1,0.56572986,1,0.3599999999999999,False Positive
0,1,0.5649206,1,0.3599999999999999,False Positive
0,1,0.5647166,1,0.3599999999999999,False Positive
0,1,0.5644976,1,0.3599999999999999,False Positive
0,1,0.5644968,1,0.3599999999999999,False Positive
0,1,0.5643554,1,0.3599999999999999,False Positive
0,1,0.5642508,1,0.3599999999999999,False Positive
0,1,0.5627075,1,0.3599999999999999,False Positive
0,1,0.561663,1,0.3599999999999999,False Positive
0,1,0.5612374,1,0.3599999999999999,False Positive
0,1,0.5610327,1,0.3599999999999999,False Positive
0,1,0.5605053,1,0.3599999999999999,False Positive
0,1,0.56012034,1,0.3599999999999999,False Positive
0,1,0.5598183,1,0.3599999999999999,False Positive
0,1,0.55968916,1,0.3599999999999999,False Positive
0,1,0.5595475,1,0.3599999999999999,False Positive
0,1,0.55905473,1,0.3599999999999999,False Positive
0,1,0.5586133,1,0.3599999999999999,False Positive
0,1,0.5572724,1,0.3599999999999999,False Positive
0,1,0.5568771,1,0.3599999999999999,False Positive
0,1,0.55686164,1,0.3599999999999999,False Positive
0,1,0.5567652,1,0.3599999999999999,False Positive
0,1,0.55546683,1,0.3599999999999999,False Positive
0,1,0.5553316,1,0.3599999999999999,False Positive
0,1,0.55526286,1,0.3599999999999999,False Positive
0,1,0.5552187,1,0.3599999999999999,False Positive
0,1,0.55407125,1,0.3599999999999999,False Positive
0,1,0.5531055,1,0.3599999999999999,False Positive
0,1,0.552823,1,0.3599999999999999,False Positive
0,1,0.55215263,1,0.3599999999999999,False Positive
0,1,0.55189157,1,0.3599999999999999,False Positive
0,1,0.5515779,1,0.3599999999999999,False Positive
0,1,0.5515412,1,0.3599999999999999,False Positive
0,1,0.55116415,1,0.3599999999999999,False Positive
0,1,0.5510232,1,0.3599999999999999,False Positive
0,1,0.5508841,1,0.3599999999999999,False Positive
0,1,0.5507442,1,0.3599999999999999,False Positive
0,1,0.550734,1,0.3599999999999999,False Positive
0,1,0.5503647,1,0.3599999999999999,False Positive
0,1,0.5492837,1,0.3599999999999999,False Positive
0,1,0.5487533,1,0.3599999999999999,False Positive
0,1,0.5482921,1,0.3599999999999999,False Positive
0,1,0.5470227,1,0.3599999999999999,False Positive
0,1,0.5460707,1,0.3599999999999999,False Positive
0,1,0.5454474,1,0.3599999999999999,False Positive
0,1,0.5454063,1,0.3599999999999999,False Positive
0,1,0.54493517,1,0.3599999999999999,False Positive
0,1,0.5437836,1,0.3599999999999999,False Positive
0,1,0.54263586,1,0.3599999999999999,False Positive
0,1,0.54227066,1,0.3599999999999999,False Positive
0,1,0.54145205,1,0.3599999999999999,False Positive
0,1,0.54035234,1,0.3599999999999999,False Positive
0,1,0.54020274,1,0.3599999999999999,False Positive
0,1,0.5401614,1,0.3599999999999999,False Positive
0,1,0.5393095,1,0.3599999999999999,False Positive
0,1,0.53690875,1,0.3599999999999999,False Positive
0,1,0.53683007,1,0.3599999999999999,False Positive
0,1,0.53648895,1,0.3599999999999999,False Positive
0,1,0.5360983,1,0.3599999999999999,False Positive
0,1,0.53563744,1,0.3599999999999999,False Positive
0,1,0.5354853,1,0.3599999999999999,False Positive
0,1,0.53542995,1,0.3599999999999999,False Positive
0,1,0.53542525,1,0.3599999999999999,False Positive
0,1,0.53476864,1,0.3599999999999999,False Positive
0,1,0.5343506,1,0.3599999999999999,False Positive
0,1,0.53402203,1,0.3599999999999999,False Positive
0,1,0.5328453,1,0.3599999999999999,False Positive
0,1,0.5323343,1,0.3599999999999999,False Positive
0,1,0.53229743,1,0.3599999999999999,False Positive
0,1,0.53181934,1,0.3599999999999999,False Positive
0,1,0.5316917,1,0.3599999999999999,False Positive
0,1,0.5313023,1,0.3599999999999999,False Positive
0,1,0.5311803,1,0.3599999999999999,False Positive
0,1,0.5311122,1,0.3599999999999999,False Positive
0,1,0.5308258,1,0.3599999999999999,False Positive
0,1,0.5307444,1,0.3599999999999999,False Positive
0,1,0.53072685,1,0.3599999999999999,False Positive
0,1,0.5291373,1,0.3599999999999999,False Positive
0,1,0.52892476,1,0.3599999999999999,False Positive
0,1,0.5287492,1,0.3599999999999999,False Positive
0,1,0.5287326,1,0.3599999999999999,False Positive
0,1,0.5284043,1,0.3599999999999999,False Positive
0,1,0.5276186,1,0.3599999999999999,False Positive
0,1,0.52696663,1,0.3599999999999999,False Positive
0,1,0.52632725,1,0.3599999999999999,False Positive
0,1,0.5234525,1,0.3599999999999999,False Positive
0,1,0.52250546,1,0.3599999999999999,False Positive
0,1,0.5224127,1,0.3599999999999999,False Positive
0,1,0.5223866,1,0.3599999999999999,False Positive
0,1,0.5223111,1,0.3599999999999999,False Positive
0,1,0.5220925,1,0.3599999999999999,False Positive
0,1,0.5214332,1,0.3599999999999999,False Positive
0,1,0.52125037,1,0.3599999999999999,False Positive
0,1,0.5212292,1,0.3599999999999999,False Positive
0,1,0.51989704,1,0.3599999999999999,False Positive
0,1,0.51963955,1,0.3599999999999999,False Positive
0,1,0.5192667,1,0.3599999999999999,False Positive
0,1,0.51890004,1,0.3599999999999999,False Positive
0,1,0.5182914,1,0.3599999999999999,False Positive
0,1,0.5171717,1,0.3599999999999999,False Positive
0,1,0.517131,1,0.3599999999999999,False Positive
0,1,0.5168125,1,0.3599999999999999,False Positive
0,1,0.51637757,1,0.3599999999999999,False Positive
0,1,0.5163608,1,0.3599999999999999,False Positive
0,1,0.5159974,1,0.3599999999999999,False Positive
0,1,0.5158777,1,0.3599999999999999,False Positive
0,1,0.515678,1,0.3599999999999999,False Positive
0,1,0.5152393,1,0.3599999999999999,False Positive
0,1,0.51506686,1,0.3599999999999999,False Positive
0,1,0.5141882,1,0.3599999999999999,False Positive
0,1,0.5133994,1,0.3599999999999999,False Positive
0,1,0.51273155,1,0.3599999999999999,False Positive
0,1,0.51270556,1,0.3599999999999999,False Positive
0,1,0.5122147,1,0.3599999999999999,False Positive
0,1,0.51176983,1,0.3599999999999999,False Positive
0,1,0.5111469,1,0.3599999999999999,False Positive
0,1,0.5107262,1,0.3599999999999999,False Positive
0,1,0.5106903,1,0.3599999999999999,False Positive
0,1,0.51067775,1,0.3599999999999999,False Positive
0,1,0.51048917,1,0.3599999999999999,False Positive
0,1,0.50946516,1,0.3599999999999999,False Positive
