actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.8456948,1,0.3599999999999999,False Positive
1,1,0.5266731,1,0.3599999999999999,True Positive
0,0,0.064189404,0,0.3599999999999999,True Negative
0,0,0.12564045,0,0.3599999999999999,True Negative
0,0,0.16530539,0,0.3599999999999999,True Negative
0,0,0.0651487,0,0.3599999999999999,True Negative
0,1,0.54145205,1,0.3599999999999999,False Positive
0,0,0.053443395,0,0.3599999999999999,True Negative
0,0,0.008587251,0,0.3599999999999999,True Negative
1,0,0.43020445,1,0.3599999999999999,True Positive
0,0,0.008266151,0,0.3599999999999999,True Negative
0,0,0.022024859,0,0.3599999999999999,True Negative
0,0,0.04769086,0,0.3599999999999999,True Negative
1,1,0.65224844,1,0.3599999999999999,True Positive
1,1,0.66419536,1,0.3599999999999999,True Positive
0,0,0.022465598,0,0.3599999999999999,True Negative
0,0,0.44886848,1,0.3599999999999999,False Positive
0,0,0.052620284,0,0.3599999999999999,True Negative
0,0,0.07038324,0,0.3599999999999999,True Negative
0,0,0.009197769,0,0.3599999999999999,True Negative
0,0,0.0004195745,0,0.3599999999999999,True Negative
1,0,0.34090322,0,0.3599999999999999,False Negative
0,0,0.17672081,0,0.3599999999999999,True Negative
0,0,0.117209725,0,0.3599999999999999,True Negative
0,0,0.0009372289,0,0.3599999999999999,True Negative
0,0,0.008026673,0,0.3599999999999999,True Negative
0,0,0.18655567,0,0.3599999999999999,True Negative
0,0,0.16167887,0,0.3599999999999999,True Negative
1,0,0.17695047,0,0.3599999999999999,False Negative
0,0,0.2614152,0,0.3599999999999999,True Negative
1,0,0.49772918,1,0.3599999999999999,True Positive
0,0,0.007324401,0,0.3599999999999999,True Negative
0,0,0.13011236,0,0.3599999999999999,True Negative
0,0,0.021467367,0,0.3599999999999999,True Negative
0,1,0.5669042,1,0.3599999999999999,False Positive
0,0,0.110539295,0,0.3599999999999999,True Negative
1,1,0.9052206,1,0.3599999999999999,True Positive
1,0,0.112912335,0,0.3599999999999999,False Negative
1,0,0.30696917,0,0.3599999999999999,False Negative
0,0,0.39182565,1,0.3599999999999999,False Positive
0,0,0.0017534989,0,0.3599999999999999,True Negative
0,0,0.039683998,0,0.3599999999999999,True Negative
1,1,0.6738519,1,0.3599999999999999,True Positive
1,1,0.9953852,1,0.3599999999999999,True Positive
1,1,0.5283151,1,0.3599999999999999,True Positive
0,0,0.06498764,0,0.3599999999999999,True Negative
0,0,0.17948581,0,0.3599999999999999,True Negative
1,1,0.9864942,1,0.3599999999999999,True Positive
0,0,0.009146521,0,0.3599999999999999,True Negative
1,1,0.50126,1,0.3599999999999999,True Positive
1,1,0.71646976,1,0.3599999999999999,True Positive
0,0,0.17595062,0,0.3599999999999999,True Negative
0,0,0.30658296,0,0.3599999999999999,True Negative
0,0,0.00074523565,0,0.3599999999999999,True Negative
0,0,0.1467232,0,0.3599999999999999,True Negative
1,1,0.6173327,1,0.3599999999999999,True Positive
0,0,0.04684897,0,0.3599999999999999,True Negative
1,1,0.985391,1,0.3599999999999999,True Positive
0,0,0.11604345,0,0.3599999999999999,True Negative
0,0,0.13054739,0,0.3599999999999999,True Negative
0,0,0.18282668,0,0.3599999999999999,True Negative
0,0,0.081437536,0,0.3599999999999999,True Negative
0,1,0.7133174,1,0.3599999999999999,False Positive
1,1,0.8915075,1,0.3599999999999999,True Positive
0,0,0.001222511,0,0.3599999999999999,True Negative
0,0,0.0009260755,0,0.3599999999999999,True Negative
0,0,0.1899239,0,0.3599999999999999,True Negative
0,1,0.72759736,1,0.3599999999999999,False Positive
0,1,0.5508841,1,0.3599999999999999,False Positive
0,0,0.049375135,0,0.3599999999999999,True Negative
0,1,0.65421194,1,0.3599999999999999,False Positive
0,0,0.17663963,0,0.3599999999999999,True Negative
1,1,0.6470596,1,0.3599999999999999,True Positive
0,0,0.1780578,0,0.3599999999999999,True Negative
0,0,0.11195983,0,0.3599999999999999,True Negative
1,0,0.07298149,0,0.3599999999999999,False Negative
0,0,0.028859746,0,0.3599999999999999,True Negative
0,0,0.20948209,0,0.3599999999999999,True Negative
0,0,0.0005690172,0,0.3599999999999999,True Negative
0,0,0.022998355,0,0.3599999999999999,True Negative
0,0,0.097053155,0,0.3599999999999999,True Negative
1,0,0.48155957,1,0.3599999999999999,True Positive
0,0,0.13320415,0,0.3599999999999999,True Negative
0,0,0.004073375,0,0.3599999999999999,True Negative
1,0,0.38318214,1,0.3599999999999999,True Positive
0,1,0.6789854,1,0.3599999999999999,False Positive
0,0,0.47529048,1,0.3599999999999999,False Positive
0,0,0.19537471,0,0.3599999999999999,True Negative
0,0,0.14373776,0,0.3599999999999999,True Negative
0,0,0.003670859,0,0.3599999999999999,True Negative
0,0,0.0060233045,0,0.3599999999999999,True Negative
0,0,0.14985795,0,0.3599999999999999,True Negative
0,0,0.014772591,0,0.3599999999999999,True Negative
0,0,0.31102172,0,0.3599999999999999,True Negative
0,0,0.0032637431,0,0.3599999999999999,True Negative
1,1,0.56837076,1,0.3599999999999999,True Positive
1,0,0.22877266,0,0.3599999999999999,False Negative
0,0,0.039956756,0,0.3599999999999999,True Negative
0,1,0.5627075,1,0.3599999999999999,False Positive
0,0,0.0036068575,0,0.3599999999999999,True Negative
1,1,0.6193974,1,0.3599999999999999,True Positive
1,1,0.6152984,1,0.3599999999999999,True Positive
0,0,0.005843799,0,0.3599999999999999,True Negative
1,1,0.78657305,1,0.3599999999999999,True Positive
0,0,0.006386983,0,0.3599999999999999,True Negative
0,0,0.01934585,0,0.3599999999999999,True Negative
0,0,0.0010094051,0,0.3599999999999999,True Negative
1,1,0.8671681,1,0.3599999999999999,True Positive
0,0,0.07496678,0,0.3599999999999999,True Negative
1,1,0.67532045,1,0.3599999999999999,True Positive
1,1,0.62034243,1,0.3599999999999999,True Positive
1,1,0.78575927,1,0.3599999999999999,True Positive
0,0,0.0013732545,0,0.3599999999999999,True Negative
1,0,0.4320916,1,0.3599999999999999,True Positive
0,0,0.00744184,0,0.3599999999999999,True Negative
0,0,0.20126088,0,0.3599999999999999,True Negative
1,1,0.63654333,1,0.3599999999999999,True Positive
0,1,0.5159974,1,0.3599999999999999,False Positive
0,0,0.038049262,0,0.3599999999999999,True Negative
1,1,0.76693344,1,0.3599999999999999,True Positive
0,0,0.18284576,0,0.3599999999999999,True Negative
1,0,0.4154795,1,0.3599999999999999,True Positive
0,0,0.098953515,0,0.3599999999999999,True Negative
0,0,0.021048786,0,0.3599999999999999,True Negative
0,0,0.00016358851,0,0.3599999999999999,True Negative
0,0,0.007650387,0,0.3599999999999999,True Negative
1,1,0.97948635,1,0.3599999999999999,True Positive
1,1,0.7570398,1,0.3599999999999999,True Positive
1,1,0.9987311,1,0.3599999999999999,True Positive
1,1,0.6438174,1,0.3599999999999999,True Positive
0,0,0.0544993,0,0.3599999999999999,True Negative
0,0,0.3265227,0,0.3599999999999999,True Negative
0,0,0.0011339649,0,0.3599999999999999,True Negative
1,1,0.9491307,1,0.3599999999999999,True Positive
0,0,0.1819311,0,0.3599999999999999,True Negative
0,0,0.031799365,0,0.3599999999999999,True Negative
0,0,0.124827474,0,0.3599999999999999,True Negative
0,0,0.003414422,0,0.3599999999999999,True Negative
0,0,0.003885929,0,0.3599999999999999,True Negative
0,0,0.18979572,0,0.3599999999999999,True Negative
0,0,0.03667554,0,0.3599999999999999,True Negative
0,0,0.009644458,0,0.3599999999999999,True Negative
0,0,0.025636537,0,0.3599999999999999,True Negative
1,1,0.6185242,1,0.3599999999999999,True Positive
0,0,0.012182433,0,0.3599999999999999,True Negative
0,1,0.58460283,1,0.3599999999999999,False Positive
0,0,0.33312958,0,0.3599999999999999,True Negative
1,0,0.22986288,0,0.3599999999999999,False Negative
1,1,0.8426191,1,0.3599999999999999,True Positive
0,1,0.6126664,1,0.3599999999999999,False Positive
0,1,0.71664757,1,0.3599999999999999,False Positive
0,0,0.00858985,0,0.3599999999999999,True Negative
0,0,0.19926184,0,0.3599999999999999,True Negative
0,0,0.4997159,1,0.3599999999999999,False Positive
0,0,0.0070476257,0,0.3599999999999999,True Negative
0,0,0.0027197849,0,0.3599999999999999,True Negative
1,1,0.8287822,1,0.3599999999999999,True Positive
0,0,0.0054451157,0,0.3599999999999999,True Negative
0,0,0.0018185412,0,0.3599999999999999,True Negative
0,0,0.085034244,0,0.3599999999999999,True Negative
0,0,0.0008073755,0,0.3599999999999999,True Negative
0,0,0.00043261886,0,0.3599999999999999,True Negative
0,0,0.18096744,0,0.3599999999999999,True Negative
0,0,0.0007186606,0,0.3599999999999999,True Negative
1,1,0.5340667,1,0.3599999999999999,True Positive
0,0,0.021256646,0,0.3599999999999999,True Negative
0,0,0.068716295,0,0.3599999999999999,True Negative
0,0,0.076043345,0,0.3599999999999999,True Negative
0,0,0.042371467,0,0.3599999999999999,True Negative
1,0,0.05217393,0,0.3599999999999999,False Negative
1,1,0.80384225,1,0.3599999999999999,True Positive
0,0,0.07862174,0,0.3599999999999999,True Negative
0,0,0.26683804,0,0.3599999999999999,True Negative
0,0,0.0026996776,0,0.3599999999999999,True Negative
0,0,0.18418396,0,0.3599999999999999,True Negative
0,0,0.007726945,0,0.3599999999999999,True Negative
1,1,0.62020934,1,0.3599999999999999,True Positive
1,1,0.9162023,1,0.3599999999999999,True Positive
0,0,0.18382888,0,0.3599999999999999,True Negative
0,0,0.22633027,0,0.3599999999999999,True Negative
0,0,0.31830618,0,0.3599999999999999,True Negative
0,0,0.023641424,0,0.3599999999999999,True Negative
0,0,0.022581106,0,0.3599999999999999,True Negative
1,0,0.4619248,1,0.3599999999999999,True Positive
1,1,0.656165,1,0.3599999999999999,True Positive
0,0,0.3208828,0,0.3599999999999999,True Negative
1,1,0.7965924,1,0.3599999999999999,True Positive
0,0,0.02035492,0,0.3599999999999999,True Negative
0,0,0.11357746,0,0.3599999999999999,True Negative
0,0,0.44820288,1,0.3599999999999999,False Positive
1,1,0.73714525,1,0.3599999999999999,True Positive
0,0,0.00067979394,0,0.3599999999999999,True Negative
0,0,0.21675952,0,0.3599999999999999,True Negative
1,0,0.23935452,0,0.3599999999999999,False Negative
1,1,0.9432575,1,0.3599999999999999,True Positive
0,0,0.3907004,1,0.3599999999999999,False Positive
0,1,0.74154484,1,0.3599999999999999,False Positive
1,1,0.6497629,1,0.3599999999999999,True Positive
1,1,0.6165474,1,0.3599999999999999,True Positive
0,1,0.6565944,1,0.3599999999999999,False Positive
0,0,0.18430996,0,0.3599999999999999,True Negative
0,0,0.071506575,0,0.3599999999999999,True Negative
0,0,0.18793207,0,0.3599999999999999,True Negative
0,0,0.0861401,0,0.3599999999999999,True Negative
0,0,0.12588134,0,0.3599999999999999,True Negative
0,0,0.007592625,0,0.3599999999999999,True Negative
0,0,0.0058870404,0,0.3599999999999999,True Negative
1,1,0.87363124,1,0.3599999999999999,True Positive
0,0,0.07655274,0,0.3599999999999999,True Negative
0,0,0.04421131,0,0.3599999999999999,True Negative
0,0,0.049367145,0,0.3599999999999999,True Negative
1,1,0.8170796,1,0.3599999999999999,True Positive
0,0,0.07471102,0,0.3599999999999999,True Negative
1,0,0.40620792,1,0.3599999999999999,True Positive
1,1,0.8667736,1,0.3599999999999999,True Positive
0,0,0.018410051,0,0.3599999999999999,True Negative
1,1,0.7933828,1,0.3599999999999999,True Positive
0,0,0.034775592,0,0.3599999999999999,True Negative
0,0,0.009515041,0,0.3599999999999999,True Negative
1,0,0.2958776,0,0.3599999999999999,False Negative
0,1,0.7745971,1,0.3599999999999999,False Positive
0,0,0.00542908,0,0.3599999999999999,True Negative
0,0,0.052536543,0,0.3599999999999999,True Negative
0,0,0.014365791,0,0.3599999999999999,True Negative
0,0,0.39816716,1,0.3599999999999999,False Positive
0,1,0.53476864,1,0.3599999999999999,False Positive
0,0,0.12959948,0,0.3599999999999999,True Negative
1,0,0.37613142,1,0.3599999999999999,True Positive
0,1,0.6389156,1,0.3599999999999999,False Positive
0,0,0.003670859,0,0.3599999999999999,True Negative
1,0,0.29410386,0,0.3599999999999999,False Negative
1,1,0.9923091,1,0.3599999999999999,True Positive
0,0,0.00079195143,0,0.3599999999999999,True Negative
1,0,0.20056532,0,0.3599999999999999,False Negative
0,0,0.084262215,0,0.3599999999999999,True Negative
0,0,0.053115208,0,0.3599999999999999,True Negative
0,0,0.0005841361,0,0.3599999999999999,True Negative
1,1,0.5746518,1,0.3599999999999999,True Positive
0,0,0.0043481253,0,0.3599999999999999,True Negative
0,1,0.55189157,1,0.3599999999999999,False Positive
0,0,0.43680993,1,0.3599999999999999,False Positive
0,0,0.3196563,0,0.3599999999999999,True Negative
0,0,0.30162403,0,0.3599999999999999,True Negative
0,0,0.39700693,1,0.3599999999999999,False Positive
1,1,0.61777604,1,0.3599999999999999,True Positive
0,0,0.001273004,0,0.3599999999999999,True Negative
0,0,0.37082082,1,0.3599999999999999,False Positive
1,0,0.39441553,1,0.3599999999999999,True Positive
0,1,0.5220925,1,0.3599999999999999,False Positive
0,0,0.020982806,0,0.3599999999999999,True Negative
1,1,0.80722934,1,0.3599999999999999,True Positive
0,0,0.06756985,0,0.3599999999999999,True Negative
0,0,0.2033362,0,0.3599999999999999,True Negative
1,1,0.6340645,1,0.3599999999999999,True Positive
0,0,0.0024252916,0,0.3599999999999999,True Negative
1,1,0.64921165,1,0.3599999999999999,True Positive
1,1,0.84548426,1,0.3599999999999999,True Positive
0,0,0.09156826,0,0.3599999999999999,True Negative
0,0,0.36393514,1,0.3599999999999999,False Positive
1,1,0.7759057,1,0.3599999999999999,True Positive
0,0,0.022113362,0,0.3599999999999999,True Negative
0,1,0.5773282,1,0.3599999999999999,False Positive
0,0,0.0023556007,0,0.3599999999999999,True Negative
1,0,0.12888543,0,0.3599999999999999,False Negative
0,0,0.27505296,0,0.3599999999999999,True Negative
0,0,0.10293554,0,0.3599999999999999,True Negative
0,0,0.23558836,0,0.3599999999999999,True Negative
0,0,0.008949616,0,0.3599999999999999,True Negative
1,1,0.72662675,1,0.3599999999999999,True Positive
0,0,0.053053822,0,0.3599999999999999,True Negative
0,1,0.75246185,1,0.3599999999999999,False Positive
0,0,0.0040316754,0,0.3599999999999999,True Negative
0,0,0.37054846,1,0.3599999999999999,False Positive
0,0,0.007155976,0,0.3599999999999999,True Negative
1,1,0.8291631,1,0.3599999999999999,True Positive
1,1,0.57066756,1,0.3599999999999999,True Positive
0,0,0.036687493,0,0.3599999999999999,True Negative
0,0,0.018312983,0,0.3599999999999999,True Negative
0,0,0.02838897,0,0.3599999999999999,True Negative
0,0,0.018526504,0,0.3599999999999999,True Negative
1,1,0.823675,1,0.3599999999999999,True Positive
1,0,0.49600375,1,0.3599999999999999,True Positive
1,0,0.48822412,1,0.3599999999999999,True Positive
0,0,0.0016903107,0,0.3599999999999999,True Negative
1,0,0.3788328,1,0.3599999999999999,True Positive
0,0,0.009957155,0,0.3599999999999999,True Negative
0,0,0.0019184346,0,0.3599999999999999,True Negative
1,1,0.7485292,1,0.3599999999999999,True Positive
0,0,0.12753867,0,0.3599999999999999,True Negative
1,0,0.4862372,1,0.3599999999999999,True Positive
0,0,0.008428067,0,0.3599999999999999,True Negative
0,0,0.1087971,0,0.3599999999999999,True Negative
0,0,0.031654574,0,0.3599999999999999,True Negative
1,1,0.6560263,1,0.3599999999999999,True Positive
0,0,0.11019274,0,0.3599999999999999,True Negative
0,0,0.28117046,0,0.3599999999999999,True Negative
0,0,0.13598464,0,0.3599999999999999,True Negative
1,0,0.19058433,0,0.3599999999999999,False Negative
1,1,0.9890942,1,0.3599999999999999,True Positive
1,0,0.12989622,0,0.3599999999999999,False Negative
0,0,0.0007802017,0,0.3599999999999999,True Negative
0,0,0.010656999,0,0.3599999999999999,True Negative
1,1,0.7892515,1,0.3599999999999999,True Positive
0,0,0.1136581,0,0.3599999999999999,True Negative
0,0,0.14449097,0,0.3599999999999999,True Negative
0,1,0.55905473,1,0.3599999999999999,False Positive
0,0,0.16560905,0,0.3599999999999999,True Negative
0,0,0.0028903354,0,0.3599999999999999,True Negative
0,0,0.025551854,0,0.3599999999999999,True Negative
1,0,0.36720067,1,0.3599999999999999,True Positive
1,1,0.56308824,1,0.3599999999999999,True Positive
0,1,0.51048917,1,0.3599999999999999,False Positive
0,0,0.04315442,0,0.3599999999999999,True Negative
0,0,0.10776676,0,0.3599999999999999,True Negative
0,0,0.00082374905,0,0.3599999999999999,True Negative
0,0,0.12064943,0,0.3599999999999999,True Negative
1,0,0.32756045,0,0.3599999999999999,False Negative
1,1,0.61579853,1,0.3599999999999999,True Positive
0,0,0.00036044413,0,0.3599999999999999,True Negative
0,0,0.12951109,0,0.3599999999999999,True Negative
0,1,0.68502045,1,0.3599999999999999,False Positive
0,0,0.11122859,0,0.3599999999999999,True Negative
1,1,0.76942396,1,0.3599999999999999,True Positive
0,0,0.12505785,0,0.3599999999999999,True Negative
0,0,0.43561548,1,0.3599999999999999,False Positive
1,0,0.48913795,1,0.3599999999999999,True Positive
0,0,0.01758937,0,0.3599999999999999,True Negative
0,0,0.0012140359,0,0.3599999999999999,True Negative
0,0,0.004007639,0,0.3599999999999999,True Negative
0,0,0.050107755,0,0.3599999999999999,True Negative
0,0,0.074114196,0,0.3599999999999999,True Negative
0,0,0.018178387,0,0.3599999999999999,True Negative
1,1,0.72292024,1,0.3599999999999999,True Positive
0,0,0.18084168,0,0.3599999999999999,True Negative
1,0,0.2837986,0,0.3599999999999999,False Negative
1,1,0.9993787,1,0.3599999999999999,True Positive
0,0,0.14044757,0,0.3599999999999999,True Negative
0,0,0.0096488735,0,0.3599999999999999,True Negative
1,0,0.4580172,1,0.3599999999999999,True Positive
0,0,0.04762843,0,0.3599999999999999,True Negative
1,0,0.47273356,1,0.3599999999999999,True Positive
0,0,0.0006948715,0,0.3599999999999999,True Negative
1,0,0.31813374,0,0.3599999999999999,False Negative
1,1,0.7906061,1,0.3599999999999999,True Positive
1,1,0.7324462,1,0.3599999999999999,True Positive
0,0,0.005711992,0,0.3599999999999999,True Negative
0,0,0.023476427,0,0.3599999999999999,True Negative
0,1,0.7299887,1,0.3599999999999999,False Positive
1,0,0.30184162,0,0.3599999999999999,False Negative
0,0,0.00068555475,0,0.3599999999999999,True Negative
0,0,0.02637073,0,0.3599999999999999,True Negative
0,0,0.0032122233,0,0.3599999999999999,True Negative
0,0,0.0014878517,0,0.3599999999999999,True Negative
0,0,0.48391688,1,0.3599999999999999,False Positive
0,0,0.3017934,0,0.3599999999999999,True Negative
0,0,0.06800106,0,0.3599999999999999,True Negative
1,1,0.79546106,1,0.3599999999999999,True Positive
0,0,0.2926857,0,0.3599999999999999,True Negative
0,0,0.023626877,0,0.3599999999999999,True Negative
0,0,0.031848174,0,0.3599999999999999,True Negative
1,1,0.8192756,1,0.3599999999999999,True Positive
0,0,0.17423865,0,0.3599999999999999,True Negative
0,0,0.45199278,1,0.3599999999999999,False Positive
0,0,0.04213285,0,0.3599999999999999,True Negative
1,1,0.7612674,1,0.3599999999999999,True Positive
1,0,0.487511,1,0.3599999999999999,True Positive
0,0,0.12830946,0,0.3599999999999999,True Negative
0,0,0.010871945,0,0.3599999999999999,True Negative
0,0,0.17373861,0,0.3599999999999999,True Negative
0,0,0.3541351,0,0.3599999999999999,True Negative
1,1,0.57781285,1,0.3599999999999999,True Positive
0,0,0.0012290512,0,0.3599999999999999,True Negative
0,0,0.15186974,0,0.3599999999999999,True Negative
1,0,0.46327892,1,0.3599999999999999,True Positive
1,0,0.43120116,1,0.3599999999999999,True Positive
1,1,0.6769559,1,0.3599999999999999,True Positive
0,0,0.31715304,0,0.3599999999999999,True Negative
0,0,0.023346916,0,0.3599999999999999,True Negative
0,0,0.015573722,0,0.3599999999999999,True Negative
0,0,0.016957458,0,0.3599999999999999,True Negative
0,0,0.014227199,0,0.3599999999999999,True Negative
0,0,0.12277044,0,0.3599999999999999,True Negative
0,0,0.00095491414,0,0.3599999999999999,True Negative
0,0,0.00696558,0,0.3599999999999999,True Negative
1,1,0.77470237,1,0.3599999999999999,True Positive
0,0,0.0050982265,0,0.3599999999999999,True Negative
0,0,0.03937609,0,0.3599999999999999,True Negative
1,1,0.6498766,1,0.3599999999999999,True Positive
0,0,0.12479579,0,0.3599999999999999,True Negative
1,1,0.77530897,1,0.3599999999999999,True Positive
0,0,0.00837459,0,0.3599999999999999,True Negative
1,1,0.72808224,1,0.3599999999999999,True Positive
1,0,0.13569608,0,0.3599999999999999,False Negative
1,0,0.47305506,1,0.3599999999999999,True Positive
1,0,0.12132165,0,0.3599999999999999,False Negative
0,0,0.10687447,0,0.3599999999999999,True Negative
0,0,0.07354978,0,0.3599999999999999,True Negative
0,0,0.012353914,0,0.3599999999999999,True Negative
1,1,0.64143187,1,0.3599999999999999,True Positive
0,0,0.012499119,0,0.3599999999999999,True Negative
1,1,0.6253,1,0.3599999999999999,True Positive
1,1,0.5802039,1,0.3599999999999999,True Positive
1,1,0.98914856,1,0.3599999999999999,True Positive
0,0,0.47399253,1,0.3599999999999999,False Positive
0,0,0.01096617,0,0.3599999999999999,True Negative
0,0,0.05926253,0,0.3599999999999999,True Negative
0,0,0.25755122,0,0.3599999999999999,True Negative
1,0,0.15944135,0,0.3599999999999999,False Negative
0,0,0.26943547,0,0.3599999999999999,True Negative
0,0,0.19320518,0,0.3599999999999999,True Negative
1,0,0.14409326,0,0.3599999999999999,False Negative
0,0,0.11739571,0,0.3599999999999999,True Negative
1,1,0.54352474,1,0.3599999999999999,True Positive
1,0,0.2629345,0,0.3599999999999999,False Negative
1,1,0.53037566,1,0.3599999999999999,True Positive
1,1,0.5468894,1,0.3599999999999999,True Positive
0,0,0.13692318,0,0.3599999999999999,True Negative
1,0,0.19429022,0,0.3599999999999999,False Negative
1,1,0.52108765,1,0.3599999999999999,True Positive
0,0,0.0060501713,0,0.3599999999999999,True Negative
0,0,0.01101795,0,0.3599999999999999,True Negative
1,0,0.33616447,0,0.3599999999999999,False Negative
0,0,0.0015914101,0,0.3599999999999999,True Negative
0,0,0.47102836,1,0.3599999999999999,False Positive
0,0,0.0009886002,0,0.3599999999999999,True Negative
0,0,0.27419096,0,0.3599999999999999,True Negative
0,0,0.08860712,0,0.3599999999999999,True Negative
0,0,0.0010161008,0,0.3599999999999999,True Negative
0,0,0.091796495,0,0.3599999999999999,True Negative
0,0,0.0051045963,0,0.3599999999999999,True Negative
0,0,0.08414525,0,0.3599999999999999,True Negative
0,0,0.044967793,0,0.3599999999999999,True Negative
0,0,0.2541454,0,0.3599999999999999,True Negative
0,0,0.22968392,0,0.3599999999999999,True Negative
1,0,0.26434806,0,0.3599999999999999,False Negative
0,1,0.65667814,1,0.3599999999999999,False Positive
1,0,0.18876944,0,0.3599999999999999,False Negative
0,0,0.33058956,0,0.3599999999999999,True Negative
0,0,0.009612053,0,0.3599999999999999,True Negative
0,0,0.034960553,0,0.3599999999999999,True Negative
