actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
1,0,0.0939387,0,0.3599999999999999,False Negative
1,0,0.09581247,0,0.3599999999999999,False Negative
1,0,0.09627767,0,0.3599999999999999,False Negative
1,0,0.097084545,0,0.3599999999999999,False Negative
1,0,0.097816154,0,0.3599999999999999,False Negative
1,0,0.09825755,0,0.3599999999999999,False Negative
1,0,0.099366404,0,0.3599999999999999,False Negative
1,0,0.10162473,0,0.3599999999999999,False Negative
1,0,0.10172557,0,0.3599999999999999,False Negative
1,0,0.10176826,0,0.3599999999999999,False Negative
1,0,0.10748518,0,0.3599999999999999,False Negative
1,0,0.108231656,0,0.3599999999999999,False Negative
1,0,0.10840508,0,0.3599999999999999,False Negative
1,0,0.10883486,0,0.3599999999999999,False Negative
1,0,0.1090699,0,0.3599999999999999,False Negative
1,0,0.10911994,0,0.3599999999999999,False Negative
1,0,0.1096772,0,0.3599999999999999,False Negative
1,0,0.11122786,0,0.3599999999999999,False Negative
1,0,0.11206198,0,0.3599999999999999,False Negative
1,0,0.11256263,0,0.3599999999999999,False Negative
1,0,0.112912335,0,0.3599999999999999,False Negative
1,0,0.11311988,0,0.3599999999999999,False Negative
1,0,0.11428512,0,0.3599999999999999,False Negative
1,0,0.11460353,0,0.3599999999999999,False Negative
1,0,0.11609872,0,0.3599999999999999,False Negative
1,0,0.11632798,0,0.3599999999999999,False Negative
1,0,0.11834259,0,0.3599999999999999,False Negative
1,0,0.119191065,0,0.3599999999999999,False Negative
1,0,0.12016478,0,0.3599999999999999,False Negative
1,0,0.12132165,0,0.3599999999999999,False Negative
1,0,0.12196335,0,0.3599999999999999,False Negative
1,0,0.12256113,0,0.3599999999999999,False Negative
1,0,0.122782454,0,0.3599999999999999,False Negative
1,0,0.12381202,0,0.3599999999999999,False Negative
1,0,0.123963766,0,0.3599999999999999,False Negative
1,0,0.12404272,0,0.3599999999999999,False Negative
1,0,0.124163955,0,0.3599999999999999,False Negative
1,0,0.12487234,0,0.3599999999999999,False Negative
1,0,0.12581123,0,0.3599999999999999,False Negative
1,0,0.12629378,0,0.3599999999999999,False Negative
1,0,0.12757373,0,0.3599999999999999,False Negative
1,0,0.127644,0,0.3599999999999999,False Negative
1,0,0.12804261,0,0.3599999999999999,False Negative
1,0,0.12888543,0,0.3599999999999999,False Negative
1,0,0.12989622,0,0.3599999999999999,False Negative
1,0,0.13063718,0,0.3599999999999999,False Negative
1,0,0.13066019,0,0.3599999999999999,False Negative
1,0,0.13163462,0,0.3599999999999999,False Negative
1,0,0.13222478,0,0.3599999999999999,False Negative
1,0,0.13380478,0,0.3599999999999999,False Negative
1,0,0.13406919,0,0.3599999999999999,False Negative
1,0,0.13514636,0,0.3599999999999999,False Negative
1,0,0.13569608,0,0.3599999999999999,False Negative
1,0,0.13576917,0,0.3599999999999999,False Negative
1,0,0.13722764,0,0.3599999999999999,False Negative
1,0,0.13878271,0,0.3599999999999999,False Negative
1,0,0.13914773,0,0.3599999999999999,False Negative
1,0,0.13934141,0,0.3599999999999999,False Negative
1,0,0.13977514,0,0.3599999999999999,False Negative
1,0,0.1398475,0,0.3599999999999999,False Negative
1,0,0.1401896,0,0.3599999999999999,False Negative
1,0,0.14108485,0,0.3599999999999999,False Negative
1,0,0.14206716,0,0.3599999999999999,False Negative
1,0,0.14303736,0,0.3599999999999999,False Negative
1,0,0.14408757,0,0.3599999999999999,False Negative
1,0,0.14409326,0,0.3599999999999999,False Negative
1,0,0.14592904,0,0.3599999999999999,False Negative
1,0,0.14667208,0,0.3599999999999999,False Negative
1,0,0.14701134,0,0.3599999999999999,False Negative
1,0,0.1470326,0,0.3599999999999999,False Negative
1,0,0.14761586,0,0.3599999999999999,False Negative
1,0,0.14778261,0,0.3599999999999999,False Negative
1,0,0.14954172,0,0.3599999999999999,False Negative
1,0,0.15125515,0,0.3599999999999999,False Negative
1,0,0.15212092,0,0.3599999999999999,False Negative
1,0,0.15391868,0,0.3599999999999999,False Negative
1,0,0.15392323,0,0.3599999999999999,False Negative
1,0,0.15410489,0,0.3599999999999999,False Negative
1,0,0.15432507,0,0.3599999999999999,False Negative
1,0,0.15484145,0,0.3599999999999999,False Negative
1,0,0.15611295,0,0.3599999999999999,False Negative
1,0,0.15628774,0,0.3599999999999999,False Negative
1,0,0.1568394,0,0.3599999999999999,False Negative
1,0,0.15697499,0,0.3599999999999999,False Negative
1,0,0.15782273,0,0.3599999999999999,False Negative
1,0,0.15852883,0,0.3599999999999999,False Negative
1,0,0.15944135,0,0.3599999999999999,False Negative
1,0,0.16193907,0,0.3599999999999999,False Negative
1,0,0.1637063,0,0.3599999999999999,False Negative
1,0,0.16377191,0,0.3599999999999999,False Negative
1,0,0.16453019,0,0.3599999999999999,False Negative
1,0,0.16588153,0,0.3599999999999999,False Negative
1,0,0.16664541,0,0.3599999999999999,False Negative
1,0,0.16668755,0,0.3599999999999999,False Negative
1,0,0.1668059,0,0.3599999999999999,False Negative
1,0,0.16814208,0,0.3599999999999999,False Negative
1,0,0.16858841,0,0.3599999999999999,False Negative
1,0,0.16884452,0,0.3599999999999999,False Negative
1,0,0.17024657,0,0.3599999999999999,False Negative
1,0,0.17046645,0,0.3599999999999999,False Negative
1,0,0.17261311,0,0.3599999999999999,False Negative
1,0,0.17294401,0,0.3599999999999999,False Negative
1,0,0.1731982,0,0.3599999999999999,False Negative
1,0,0.17581505,0,0.3599999999999999,False Negative
1,0,0.17656435,0,0.3599999999999999,False Negative
1,0,0.17670812,0,0.3599999999999999,False Negative
1,0,0.17695047,0,0.3599999999999999,False Negative
1,0,0.17702217,0,0.3599999999999999,False Negative
1,0,0.1777261,0,0.3599999999999999,False Negative
1,0,0.17875403,0,0.3599999999999999,False Negative
1,0,0.17914663,0,0.3599999999999999,False Negative
1,0,0.1793881,0,0.3599999999999999,False Negative
1,0,0.17984551,0,0.3599999999999999,False Negative
1,0,0.18020868,0,0.3599999999999999,False Negative
1,0,0.18032257,0,0.3599999999999999,False Negative
1,0,0.18041624,0,0.3599999999999999,False Negative
1,0,0.18102291,0,0.3599999999999999,False Negative
1,0,0.1812635,0,0.3599999999999999,False Negative
1,0,0.1819632,0,0.3599999999999999,False Negative
1,0,0.18219797,0,0.3599999999999999,False Negative
1,0,0.18255733,0,0.3599999999999999,False Negative
1,0,0.18256567,0,0.3599999999999999,False Negative
1,0,0.18265994,0,0.3599999999999999,False Negative
1,0,0.18279766,0,0.3599999999999999,False Negative
1,0,0.18321846,0,0.3599999999999999,False Negative
1,0,0.18349259,0,0.3599999999999999,False Negative
1,0,0.18354602,0,0.3599999999999999,False Negative
1,0,0.18367016,0,0.3599999999999999,False Negative
1,0,0.18443066,0,0.3599999999999999,False Negative
1,0,0.1863776,0,0.3599999999999999,False Negative
1,0,0.18768193,0,0.3599999999999999,False Negative
1,0,0.18828698,0,0.3599999999999999,False Negative
1,0,0.18853931,0,0.3599999999999999,False Negative
1,0,0.18873173,0,0.3599999999999999,False Negative
1,0,0.18876944,0,0.3599999999999999,False Negative
1,0,0.1902899,0,0.3599999999999999,False Negative
1,0,0.19058433,0,0.3599999999999999,False Negative
1,0,0.19075853,0,0.3599999999999999,False Negative
1,0,0.19103903,0,0.3599999999999999,False Negative
1,0,0.19177666,0,0.3599999999999999,False Negative
1,0,0.19195902,0,0.3599999999999999,False Negative
1,0,0.19282512,0,0.3599999999999999,False Negative
1,0,0.1931557,0,0.3599999999999999,False Negative
1,0,0.19362769,0,0.3599999999999999,False Negative
1,0,0.19390629,0,0.3599999999999999,False Negative
1,0,0.19397551,0,0.3599999999999999,False Negative
1,0,0.19429022,0,0.3599999999999999,False Negative
1,0,0.19494388,0,0.3599999999999999,False Negative
1,0,0.19505472,0,0.3599999999999999,False Negative
1,0,0.19637246,0,0.3599999999999999,False Negative
1,0,0.19659245,0,0.3599999999999999,False Negative
1,0,0.19704992,0,0.3599999999999999,False Negative
1,0,0.19749302,0,0.3599999999999999,False Negative
1,0,0.1987174,0,0.3599999999999999,False Negative
1,0,0.19986185,0,0.3599999999999999,False Negative
1,0,0.19990142,0,0.3599999999999999,False Negative
1,0,0.20056532,0,0.3599999999999999,False Negative
1,0,0.20058958,0,0.3599999999999999,False Negative
1,0,0.20068529,0,0.3599999999999999,False Negative
1,0,0.2006905,0,0.3599999999999999,False Negative
1,0,0.20076267,0,0.3599999999999999,False Negative
1,0,0.20096171,0,0.3599999999999999,False Negative
1,0,0.20128176,0,0.3599999999999999,False Negative
1,0,0.20139416,0,0.3599999999999999,False Negative
1,0,0.20199507,0,0.3599999999999999,False Negative
1,0,0.20208089,0,0.3599999999999999,False Negative
1,0,0.20247748,0,0.3599999999999999,False Negative
1,0,0.20318012,0,0.3599999999999999,False Negative
1,0,0.20348659,0,0.3599999999999999,False Negative
1,0,0.204834,0,0.3599999999999999,False Negative
1,0,0.2071157,0,0.3599999999999999,False Negative
1,0,0.20716682,0,0.3599999999999999,False Negative
1,0,0.20743568,0,0.3599999999999999,False Negative
1,0,0.2075834,0,0.3599999999999999,False Negative
1,0,0.20798336,0,0.3599999999999999,False Negative
1,0,0.2091982,0,0.3599999999999999,False Negative
1,0,0.20920596,0,0.3599999999999999,False Negative
1,0,0.2096176,0,0.3599999999999999,False Negative
1,0,0.210262,0,0.3599999999999999,False Negative
1,0,0.21143909,0,0.3599999999999999,False Negative
1,0,0.21144205,0,0.3599999999999999,False Negative
1,0,0.21157755,0,0.3599999999999999,False Negative
1,0,0.21243776,0,0.3599999999999999,False Negative
1,0,0.21278241,0,0.3599999999999999,False Negative
1,0,0.21301934,0,0.3599999999999999,False Negative
1,0,0.21472703,0,0.3599999999999999,False Negative
1,0,0.21670237,0,0.3599999999999999,False Negative
1,0,0.21702136,0,0.3599999999999999,False Negative
1,0,0.2170898,0,0.3599999999999999,False Negative
1,0,0.21814352,0,0.3599999999999999,False Negative
1,0,0.21877539,0,0.3599999999999999,False Negative
1,0,0.2197582,0,0.3599999999999999,False Negative
1,0,0.22017162,0,0.3599999999999999,False Negative
1,0,0.22091636,0,0.3599999999999999,False Negative
1,0,0.221437,0,0.3599999999999999,False Negative
1,0,0.22169001,0,0.3599999999999999,False Negative
1,0,0.2218507,0,0.3599999999999999,False Negative
1,0,0.22287698,0,0.3599999999999999,False Negative
1,0,0.22290917,0,0.3599999999999999,False Negative
1,0,0.22307551,0,0.3599999999999999,False Negative
1,0,0.22311445,0,0.3599999999999999,False Negative
1,0,0.22442788,0,0.3599999999999999,False Negative
1,0,0.22474997,0,0.3599999999999999,False Negative
1,0,0.22483495,0,0.3599999999999999,False Negative
1,0,0.22525844,0,0.3599999999999999,False Negative
1,0,0.22532168,0,0.3599999999999999,False Negative
1,0,0.22545469,0,0.3599999999999999,False Negative
1,0,0.22553407,0,0.3599999999999999,False Negative
1,0,0.2257287,0,0.3599999999999999,False Negative
1,0,0.22605956,0,0.3599999999999999,False Negative
1,0,0.22613227,0,0.3599999999999999,False Negative
1,0,0.22617258,0,0.3599999999999999,False Negative
1,0,0.22713594,0,0.3599999999999999,False Negative
1,0,0.22833423,0,0.3599999999999999,False Negative
1,0,0.22877266,0,0.3599999999999999,False Negative
1,0,0.22920135,0,0.3599999999999999,False Negative
1,0,0.22949827,0,0.3599999999999999,False Negative
1,0,0.22982208,0,0.3599999999999999,False Negative
1,0,0.22986288,0,0.3599999999999999,False Negative
1,0,0.2306005,0,0.3599999999999999,False Negative
1,0,0.23080271,0,0.3599999999999999,False Negative
1,0,0.23375869,0,0.3599999999999999,False Negative
1,0,0.23380747,0,0.3599999999999999,False Negative
1,0,0.23385033,0,0.3599999999999999,False Negative
1,0,0.23465493,0,0.3599999999999999,False Negative
1,0,0.23481748,0,0.3599999999999999,False Negative
1,0,0.23569104,0,0.3599999999999999,False Negative
1,0,0.23644438,0,0.3599999999999999,False Negative
1,0,0.2382264,0,0.3599999999999999,False Negative
1,0,0.23882185,0,0.3599999999999999,False Negative
1,0,0.23901069,0,0.3599999999999999,False Negative
1,0,0.23935452,0,0.3599999999999999,False Negative
1,0,0.23944022,0,0.3599999999999999,False Negative
1,0,0.24082287,0,0.3599999999999999,False Negative
1,0,0.24236894,0,0.3599999999999999,False Negative
1,0,0.242908,0,0.3599999999999999,False Negative
1,0,0.24365248,0,0.3599999999999999,False Negative
1,0,0.2456152,0,0.3599999999999999,False Negative
1,0,0.24679896,0,0.3599999999999999,False Negative
1,0,0.2475825,0,0.3599999999999999,False Negative
1,0,0.24810272,0,0.3599999999999999,False Negative
1,0,0.24821793,0,0.3599999999999999,False Negative
1,0,0.24835344,0,0.3599999999999999,False Negative
1,0,0.2485431,0,0.3599999999999999,False Negative
1,0,0.24873282,0,0.3599999999999999,False Negative
1,0,0.24898845,0,0.3599999999999999,False Negative
1,0,0.24971315,0,0.3599999999999999,False Negative
1,0,0.250051,0,0.3599999999999999,False Negative
1,0,0.25187108,0,0.3599999999999999,False Negative
1,0,0.25189793,0,0.3599999999999999,False Negative
1,0,0.25238758,0,0.3599999999999999,False Negative
1,0,0.252901,0,0.3599999999999999,False Negative
1,0,0.25330052,0,0.3599999999999999,False Negative
1,0,0.25330523,0,0.3599999999999999,False Negative
1,0,0.25421825,0,0.3599999999999999,False Negative
1,0,0.25439712,0,0.3599999999999999,False Negative
1,0,0.25481087,0,0.3599999999999999,False Negative
1,0,0.25595918,0,0.3599999999999999,False Negative
1,0,0.25679564,0,0.3599999999999999,False Negative
1,0,0.2575478,0,0.3599999999999999,False Negative
1,0,0.2580142,0,0.3599999999999999,False Negative
1,0,0.25808337,0,0.3599999999999999,False Negative
1,0,0.25890473,0,0.3599999999999999,False Negative
1,0,0.25945646,0,0.3599999999999999,False Negative
1,0,0.25968954,0,0.3599999999999999,False Negative
1,0,0.2601383,0,0.3599999999999999,False Negative
1,0,0.26027602,0,0.3599999999999999,False Negative
1,0,0.26091012,0,0.3599999999999999,False Negative
1,0,0.2613963,0,0.3599999999999999,False Negative
1,0,0.26221052,0,0.3599999999999999,False Negative
1,0,0.26253426,0,0.3599999999999999,False Negative
1,0,0.2629345,0,0.3599999999999999,False Negative
1,0,0.26313213,0,0.3599999999999999,False Negative
1,0,0.26434806,0,0.3599999999999999,False Negative
1,0,0.26612127,0,0.3599999999999999,False Negative
1,0,0.26614088,0,0.3599999999999999,False Negative
1,0,0.26705846,0,0.3599999999999999,False Negative
1,0,0.26706535,0,0.3599999999999999,False Negative
1,0,0.2674865,0,0.3599999999999999,False Negative
1,0,0.26770416,0,0.3599999999999999,False Negative
1,0,0.2686961,0,0.3599999999999999,False Negative
1,0,0.26904938,0,0.3599999999999999,False Negative
1,0,0.26934886,0,0.3599999999999999,False Negative
1,0,0.269711,0,0.3599999999999999,False Negative
1,0,0.27011785,0,0.3599999999999999,False Negative
1,0,0.2705647,0,0.3599999999999999,False Negative
1,0,0.2708552,0,0.3599999999999999,False Negative
1,0,0.27087966,0,0.3599999999999999,False Negative
1,0,0.27150413,0,0.3599999999999999,False Negative
1,0,0.2717242,0,0.3599999999999999,False Negative
1,0,0.2726162,0,0.3599999999999999,False Negative
1,0,0.2728169,0,0.3599999999999999,False Negative
1,0,0.27291837,0,0.3599999999999999,False Negative
1,0,0.273263,0,0.3599999999999999,False Negative
1,0,0.2735106,0,0.3599999999999999,False Negative
1,0,0.27368122,0,0.3599999999999999,False Negative
1,0,0.27438232,0,0.3599999999999999,False Negative
1,0,0.2747929,0,0.3599999999999999,False Negative
1,0,0.2754092,0,0.3599999999999999,False Negative
1,0,0.2774302,0,0.3599999999999999,False Negative
1,0,0.2774452,0,0.3599999999999999,False Negative
1,0,0.27811012,0,0.3599999999999999,False Negative
1,0,0.27823603,0,0.3599999999999999,False Negative
1,0,0.27857164,0,0.3599999999999999,False Negative
1,0,0.2793515,0,0.3599999999999999,False Negative
1,0,0.28115192,0,0.3599999999999999,False Negative
1,0,0.28173843,0,0.3599999999999999,False Negative
1,0,0.28215763,0,0.3599999999999999,False Negative
1,0,0.28244048,0,0.3599999999999999,False Negative
1,0,0.28252828,0,0.3599999999999999,False Negative
1,0,0.28321528,0,0.3599999999999999,False Negative
1,0,0.2837986,0,0.3599999999999999,False Negative
1,0,0.28535047,0,0.3599999999999999,False Negative
1,0,0.28535977,0,0.3599999999999999,False Negative
1,0,0.28608942,0,0.3599999999999999,False Negative
1,0,0.28666088,0,0.3599999999999999,False Negative
1,0,0.28671837,0,0.3599999999999999,False Negative
1,0,0.2883128,0,0.3599999999999999,False Negative
1,0,0.28925353,0,0.3599999999999999,False Negative
1,0,0.28928748,0,0.3599999999999999,False Negative
1,0,0.2895093,0,0.3599999999999999,False Negative
1,0,0.28997248,0,0.3599999999999999,False Negative
1,0,0.29018068,0,0.3599999999999999,False Negative
1,0,0.2902851,0,0.3599999999999999,False Negative
1,0,0.2903752,0,0.3599999999999999,False Negative
1,0,0.2904475,0,0.3599999999999999,False Negative
1,0,0.29047418,0,0.3599999999999999,False Negative
1,0,0.2909124,0,0.3599999999999999,False Negative
1,0,0.29275244,0,0.3599999999999999,False Negative
1,0,0.293854,0,0.3599999999999999,False Negative
1,0,0.29410386,0,0.3599999999999999,False Negative
1,0,0.29483536,0,0.3599999999999999,False Negative
1,0,0.29508558,0,0.3599999999999999,False Negative
1,0,0.29516464,0,0.3599999999999999,False Negative
1,0,0.29522076,0,0.3599999999999999,False Negative
1,0,0.2958776,0,0.3599999999999999,False Negative
1,0,0.29663047,0,0.3599999999999999,False Negative
1,0,0.29688758,0,0.3599999999999999,False Negative
1,0,0.29706305,0,0.3599999999999999,False Negative
1,0,0.29721996,0,0.3599999999999999,False Negative
1,0,0.29760435,0,0.3599999999999999,False Negative
1,0,0.29829925,0,0.3599999999999999,False Negative
1,0,0.29838645,0,0.3599999999999999,False Negative
1,0,0.2990445,0,0.3599999999999999,False Negative
1,0,0.29949,0,0.3599999999999999,False Negative
1,0,0.3001613,0,0.3599999999999999,False Negative
1,0,0.30032852,0,0.3599999999999999,False Negative
1,0,0.3004589,0,0.3599999999999999,False Negative
1,0,0.3006638,0,0.3599999999999999,False Negative
1,0,0.3011173,0,0.3599999999999999,False Negative
1,0,0.30163708,0,0.3599999999999999,False Negative
1,0,0.30184162,0,0.3599999999999999,False Negative
1,0,0.30190647,0,0.3599999999999999,False Negative
1,0,0.30261433,0,0.3599999999999999,False Negative
1,0,0.3033018,0,0.3599999999999999,False Negative
1,0,0.30337027,0,0.3599999999999999,False Negative
1,0,0.303687,0,0.3599999999999999,False Negative
1,0,0.30381456,0,0.3599999999999999,False Negative
1,0,0.3045306,0,0.3599999999999999,False Negative
1,0,0.3045427,0,0.3599999999999999,False Negative
1,0,0.30468616,0,0.3599999999999999,False Negative
1,0,0.3048113,0,0.3599999999999999,False Negative
1,0,0.3056014,0,0.3599999999999999,False Negative
1,0,0.30574054,0,0.3599999999999999,False Negative
1,0,0.30576685,0,0.3599999999999999,False Negative
1,0,0.30622363,0,0.3599999999999999,False Negative
1,0,0.30627194,0,0.3599999999999999,False Negative
1,0,0.30642897,0,0.3599999999999999,False Negative
1,0,0.30696917,0,0.3599999999999999,False Negative
1,0,0.30793914,0,0.3599999999999999,False Negative
1,0,0.30806014,0,0.3599999999999999,False Negative
1,0,0.30856305,0,0.3599999999999999,False Negative
1,0,0.30879882,0,0.3599999999999999,False Negative
1,0,0.31032687,0,0.3599999999999999,False Negative
1,0,0.31034842,0,0.3599999999999999,False Negative
1,0,0.31050688,0,0.3599999999999999,False Negative
1,0,0.3107941,0,0.3599999999999999,False Negative
1,0,0.31097156,0,0.3599999999999999,False Negative
1,0,0.31155002,0,0.3599999999999999,False Negative
1,0,0.3116462,0,0.3599999999999999,False Negative
1,0,0.31222433,0,0.3599999999999999,False Negative
1,0,0.3137094,0,0.3599999999999999,False Negative
1,0,0.31461796,0,0.3599999999999999,False Negative
1,0,0.31480592,0,0.3599999999999999,False Negative
1,0,0.31532437,0,0.3599999999999999,False Negative
1,0,0.31542537,0,0.3599999999999999,False Negative
1,0,0.3154489,0,0.3599999999999999,False Negative
1,0,0.31571227,0,0.3599999999999999,False Negative
1,0,0.31578457,0,0.3599999999999999,False Negative
1,0,0.31603244,0,0.3599999999999999,False Negative
1,0,0.31626612,0,0.3599999999999999,False Negative
1,0,0.3169387,0,0.3599999999999999,False Negative
1,0,0.31739217,0,0.3599999999999999,False Negative
1,0,0.31742,0,0.3599999999999999,False Negative
1,0,0.31765017,0,0.3599999999999999,False Negative
1,0,0.31805128,0,0.3599999999999999,False Negative
1,0,0.31813374,0,0.3599999999999999,False Negative
1,0,0.3193206,0,0.3599999999999999,False Negative
1,0,0.31972575,0,0.3599999999999999,False Negative
1,0,0.32125074,0,0.3599999999999999,False Negative
1,0,0.32199427,0,0.3599999999999999,False Negative
1,0,0.32317343,0,0.3599999999999999,False Negative
1,0,0.32326332,0,0.3599999999999999,False Negative
1,0,0.3232675,0,0.3599999999999999,False Negative
1,0,0.32329544,0,0.3599999999999999,False Negative
1,0,0.3237182,0,0.3599999999999999,False Negative
1,0,0.3238471,0,0.3599999999999999,False Negative
1,0,0.32427046,0,0.3599999999999999,False Negative
1,0,0.32454765,0,0.3599999999999999,False Negative
1,0,0.32533014,0,0.3599999999999999,False Negative
1,0,0.32734567,0,0.3599999999999999,False Negative
1,0,0.32756045,0,0.3599999999999999,False Negative
1,0,0.3277345,0,0.3599999999999999,False Negative
1,0,0.32878357,0,0.3599999999999999,False Negative
1,0,0.3288772,0,0.3599999999999999,False Negative
1,0,0.32947612,0,0.3599999999999999,False Negative
1,0,0.32970417,0,0.3599999999999999,False Negative
1,0,0.32977086,0,0.3599999999999999,False Negative
1,0,0.3303413,0,0.3599999999999999,False Negative
1,0,0.33034387,0,0.3599999999999999,False Negative
1,0,0.3305724,0,0.3599999999999999,False Negative
1,0,0.33076385,0,0.3599999999999999,False Negative
1,0,0.33255392,0,0.3599999999999999,False Negative
1,0,0.33276126,0,0.3599999999999999,False Negative
1,0,0.33288303,0,0.3599999999999999,False Negative
1,0,0.33304745,0,0.3599999999999999,False Negative
1,0,0.33338955,0,0.3599999999999999,False Negative
1,0,0.3346842,0,0.3599999999999999,False Negative
1,0,0.33484393,0,0.3599999999999999,False Negative
1,0,0.33506194,0,0.3599999999999999,False Negative
1,0,0.33538046,0,0.3599999999999999,False Negative
1,0,0.33547416,0,0.3599999999999999,False Negative
1,0,0.33574468,0,0.3599999999999999,False Negative
1,0,0.33616447,0,0.3599999999999999,False Negative
1,0,0.336879,0,0.3599999999999999,False Negative
1,0,0.33741874,0,0.3599999999999999,False Negative
1,0,0.33750632,0,0.3599999999999999,False Negative
1,0,0.3375857,0,0.3599999999999999,False Negative
1,0,0.33865812,0,0.3599999999999999,False Negative
1,0,0.33977908,0,0.3599999999999999,False Negative
1,0,0.33981204,0,0.3599999999999999,False Negative
1,0,0.3399651,0,0.3599999999999999,False Negative
1,0,0.34014636,0,0.3599999999999999,False Negative
1,0,0.34075713,0,0.3599999999999999,False Negative
1,0,0.34090322,0,0.3599999999999999,False Negative
1,0,0.34324852,0,0.3599999999999999,False Negative
1,0,0.3437457,0,0.3599999999999999,False Negative
1,0,0.34378076,0,0.3599999999999999,False Negative
1,0,0.34399667,0,0.3599999999999999,False Negative
1,0,0.34404138,0,0.3599999999999999,False Negative
1,0,0.34480375,0,0.3599999999999999,False Negative
1,0,0.34554636,0,0.3599999999999999,False Negative
1,0,0.34603778,0,0.3599999999999999,False Negative
1,0,0.3463134,0,0.3599999999999999,False Negative
1,0,0.3465911,0,0.3599999999999999,False Negative
1,0,0.34698495,0,0.3599999999999999,False Negative
1,0,0.34793988,0,0.3599999999999999,False Negative
1,0,0.34826463,0,0.3599999999999999,False Negative
1,0,0.3485816,0,0.3599999999999999,False Negative
1,0,0.34937534,0,0.3599999999999999,False Negative
1,0,0.34952536,0,0.3599999999999999,False Negative
1,0,0.35045865,0,0.3599999999999999,False Negative
1,0,0.35065854,0,0.3599999999999999,False Negative
1,0,0.35130066,0,0.3599999999999999,False Negative
1,0,0.35139617,0,0.3599999999999999,False Negative
1,0,0.35154745,0,0.3599999999999999,False Negative
1,0,0.3519811,0,0.3599999999999999,False Negative
1,0,0.3520265,0,0.3599999999999999,False Negative
1,0,0.35211608,0,0.3599999999999999,False Negative
1,0,0.35240513,0,0.3599999999999999,False Negative
1,0,0.35405323,0,0.3599999999999999,False Negative
1,0,0.3541781,0,0.3599999999999999,False Negative
1,0,0.35455248,0,0.3599999999999999,False Negative
1,0,0.35473096,0,0.3599999999999999,False Negative
1,0,0.35486114,0,0.3599999999999999,False Negative
1,0,0.3548621,0,0.3599999999999999,False Negative
1,0,0.35518456,0,0.3599999999999999,False Negative
1,0,0.35530058,0,0.3599999999999999,False Negative
1,0,0.35534975,0,0.3599999999999999,False Negative
1,0,0.35559416,0,0.3599999999999999,False Negative
1,0,0.35681865,0,0.3599999999999999,False Negative
1,0,0.35805362,0,0.3599999999999999,False Negative
