actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.0046693557
0,0,0.07383882
0,0,0.012221561
0,0,0.03811681
1,1,0.76391757
1,1,0.6414285
0,0,0.002276882
0,0,0.20627357
1,1,0.9851146
0,0,0.29557052
1,0,0.28671837
0,0,0.0044466294
0,0,0.03731667
0,0,0.07109727
0,0,0.02273446
0,0,0.041349728
0,0,0.050984155
0,0,0.059082493
0,1,0.6760549
0,1,0.6215673
1,0,0.32782766
0,0,0.0007626274
0,1,0.6238671
0,0,0.06527135
1,1,0.97443557
0,0,0.38773793
0,0,0.20993021
0,0,0.00049679587
1,1,0.7634251
0,0,0.2808081
0,0,0.1552281
0,0,0.10540392
0,0,0.08793899
0,0,0.37660158
0,0,0.01988739
1,0,0.24365248
0,0,0.013216191
0,0,0.055728152
0,0,0.30794868
1,1,0.5546738
0,0,0.43804097
0,0,0.021144103
1,1,0.6341454
1,0,0.4105837
0,1,0.6775576
0,0,0.008350364
1,0,0.22724605
0,0,0.13493475
0,0,0.109883234
0,1,0.5598183
1,0,0.1840728
1,1,0.79985756
1,1,0.64750624
0,1,0.6140089
1,1,0.5348712
0,0,0.04954322
1,1,0.9996383
1,0,0.21278241
0,0,0.48977542
0,0,0.074493684
0,0,0.044821437
0,0,0.057634585
0,1,0.56654215
0,0,0.251536
1,1,0.83167297
0,1,0.6887094
1,0,0.18041624
0,0,0.21410303
0,0,0.21857345
0,0,0.0011743624
0,0,0.008281429
0,0,0.0002338866
0,0,0.0013176372
0,1,0.73132104
0,0,0.44191355
0,0,0.008137026
0,0,0.15360296
1,1,0.7156332
0,0,0.014434991
1,0,0.36939088
1,0,0.10769367
0,0,0.46458086
0,0,0.3702293
1,0,0.41539043
0,0,0.21677083
0,0,0.41783533
0,0,0.23498355
0,0,0.012947892
0,0,0.20247857
0,0,0.25649187
0,0,0.17643678
0,0,0.01046311
0,0,0.17039472
0,0,0.0005877065
0,0,0.12358298
0,0,0.3056944
0,0,0.027210848
1,0,0.293854
1,1,0.82637936
0,0,0.3313297
0,0,0.183477
0,0,0.07700461
1,1,0.5722317
0,0,0.007378482
1,0,0.015398214
0,0,0.003922192
0,1,0.7918712
1,1,0.5006536
1,0,0.45839503
0,0,0.0029747824
1,1,0.78626585
0,0,0.24664548
0,0,0.009441292
0,1,0.61733305
1,0,0.22525844
0,0,0.00071220024
0,0,0.028181396
1,1,0.611226
0,0,0.07462139
0,0,0.20399903
0,0,0.009411896
1,0,0.1096772
0,0,0.25261778
0,0,0.1899239
0,0,0.22320077
1,0,0.24971315
0,0,0.0009943902
0,0,0.11566619
0,0,0.22592366
1,0,0.31222433
0,0,0.40644127
0,0,0.012802766
0,0,0.18431956
1,1,0.6338851
0,0,0.47977847
0,0,0.49452168
1,0,0.2558843
1,1,0.6523717
1,0,0.35139617
0,1,0.53412807
1,1,0.7884986
0,0,0.003089128
0,0,0.0097628
1,1,0.6597379
1,1,0.9887554
0,0,0.1261016
1,0,0.08184146
1,1,0.6821353
0,0,0.15752569
0,0,0.2666852
0,0,0.31509736
0,0,0.005401774
0,0,0.17695448
0,0,0.0055971765
0,0,0.090197675
0,0,0.0027715534
0,0,0.13556334
0,0,0.0845604
0,0,0.49408612
1,1,0.62750494
0,0,0.016649943
1,1,0.67056686
0,0,0.2887939
0,0,0.13080852
0,1,0.51890004
0,0,0.0767226
0,1,0.5223111
0,0,0.0022949849
0,0,0.00052058697
0,0,0.09105265
0,0,0.19907671
0,0,0.47868413
0,0,0.22838683
1,1,0.99107856
0,0,0.013871205
0,0,0.0012919824
0,0,0.4564469
1,1,0.89349973
1,1,0.65450644
1,1,0.5799165
0,0,0.014782928
1,1,0.8432321
0,1,0.5235282
0,0,0.086248964
0,0,0.004272178
0,0,0.32399672
1,1,0.6714499
0,0,0.20054585
0,1,0.62628466
1,0,0.22063029
0,0,0.03599146
1,1,0.96515846
0,0,0.20388162
1,1,0.65969545
0,0,0.012979442
0,0,0.1372222
0,0,0.06864774
1,0,0.13506922
0,0,0.009439005
1,0,0.40078208
0,0,0.010954079
0,0,0.0007182224
1,0,0.43542016
1,0,0.13569608
0,0,0.16843344
0,0,0.11716352
1,0,0.47988552
0,0,0.015754536
0,0,0.16099231
0,0,0.0034102255
1,1,0.69559693
0,0,0.08469858
0,0,0.0060665035
0,0,0.4410493
0,0,0.22951889
0,0,0.41119248
0,1,0.62299466
1,0,0.37201375
0,0,0.18761447
0,0,0.323238
0,0,0.0015809498
0,0,0.024567533
0,1,0.70216495
1,1,0.5967064
0,0,0.2665978
1,1,0.54717445
1,1,0.7475468
0,0,0.12991534
1,1,0.8460283
1,1,0.98804796
0,1,0.6690031
0,0,0.45932266
0,0,0.003411104
0,0,0.4140389
0,0,0.012503687
1,0,0.28115192
1,1,0.525891
0,0,0.27978736
0,0,0.33458334
0,0,0.47107512
1,1,0.79322565
0,0,0.31894404
0,0,0.045293458
0,0,0.2506109
0,0,0.33816862
0,0,0.011543831
0,0,0.19493902
0,1,0.50454456
0,0,0.06957322
0,0,0.14444093
1,1,0.7594903
1,1,0.81654924
1,1,0.76393497
0,0,0.032022957
0,0,0.3822066
0,1,0.60378945
1,0,0.4018302
0,0,0.27329513
0,0,0.3020296
0,0,0.0210989
1,1,0.7430566
0,0,0.037098534
0,0,0.0011991154
1,0,0.39736602
0,0,0.112037934
0,0,0.32872376
0,0,0.31004104
1,1,0.98808986
1,1,0.6246347
1,1,0.8957413
1,1,0.7761219
0,0,0.1375714
1,0,0.4658555
0,0,0.20685314
1,1,0.7466351
0,0,0.2606707
0,0,0.05605037
0,0,0.16192871
0,1,0.8541746
0,0,0.0007036314
0,0,0.079436556
1,1,0.5765516
0,0,0.0046398947
0,0,0.049725108
0,0,0.020406952
0,0,0.0063740476
0,0,0.0016947138
0,0,0.0018706111
0,1,0.51155454
0,1,0.68650967
0,0,0.00068528886
0,0,0.0040315166
0,0,0.015710713
1,1,0.7986293
0,0,0.00069242617
0,0,0.00086342805
0,0,0.321571
0,0,0.010824176
0,1,0.51893747
0,0,0.07242122
0,1,0.553015
0,0,0.2697919
0,0,0.01848911
0,0,0.0020836024
1,0,0.017395092
1,1,0.6290656
0,0,0.003599067
0,0,0.0010965258
1,1,0.6658955
0,0,0.00911781
1,0,0.48561227
0,0,0.22569616
0,0,0.0053362306
1,0,0.40627372
0,0,0.032280866
0,0,0.0015466949
0,0,0.004748631
1,1,0.731894
0,0,0.015752066
1,1,0.50477695
0,0,0.018188836
0,0,0.0011961773
0,1,0.63758177
0,0,0.0944045
0,0,0.1192404
1,0,0.45379472
0,0,0.10609525
0,0,0.004264422
0,0,0.06746509
0,0,0.13028927
0,0,0.017711619
0,0,0.07023801
1,1,0.72703344
0,0,0.0004259999
0,1,0.6807299
0,0,0.00093786046
0,0,0.15565798
0,0,0.03905837
0,0,0.06691943
1,1,0.67482173
0,0,0.39620727
0,1,0.54209155
0,0,0.0010150239
1,1,0.82486135
0,0,0.15708339
0,0,0.0015675857
1,1,0.64382195
1,1,0.8266549
0,0,0.039956756
1,1,0.79988444
0,0,0.05580423
0,0,0.005556518
1,0,0.37969416
0,0,0.0050551323
1,0,0.07963645
1,1,0.8200391
1,1,0.6077444
0,0,0.093963295
1,1,0.8695334
0,0,0.0009030182
0,0,0.40809834
1,0,0.038678203
1,1,0.618327
1,1,0.97952145
0,0,0.024268469
1,1,0.5213367
0,1,0.86601335
0,0,0.2823408
1,1,0.51793045
1,1,0.59064263
0,0,0.0285586
0,0,0.017372051
0,0,0.058350846
1,1,0.630204
0,0,0.0041811937
0,0,0.1574794
0,0,0.117389835
0,0,0.0019148034
1,0,0.43546897
0,1,0.7882711
0,1,0.91740626
0,0,0.079033844
0,0,0.043581218
0,0,0.13880256
0,1,0.66350496
0,0,0.005109122
0,0,0.031101758
1,0,0.44606784
1,1,0.79058844
0,0,0.040596224
0,0,0.03537307
0,0,0.09589636
0,0,0.034685984
0,0,0.16010137
0,0,0.00084730773
0,0,0.017996622
0,1,0.5105219
0,0,0.23183659
1,0,0.2091982
1,0,0.47414696
0,0,0.30018476
0,0,0.13967194
0,0,0.018880725
0,0,0.30152023
0,0,0.00033773127
0,0,0.0037804313
0,0,0.00233749
1,0,0.4860262
0,0,0.24916938
1,0,0.38594076
0,0,0.0015725475
1,1,0.64930254
0,0,0.21584342
0,0,0.33831182
0,1,0.7726673
1,0,0.097816154
0,0,0.0028656183
0,0,0.18305145
0,0,0.23259445
0,0,0.0108281635
0,0,0.22989401
1,0,0.44512442
1,1,0.9831512
0,0,0.0009197557
0,1,0.59809434
0,0,0.017674863
0,0,0.086420745
0,0,0.1963632
0,0,0.015175953
0,0,0.33327624
1,1,0.5933572
0,0,0.23215598
1,1,0.8431844
1,1,0.90518636
1,1,0.56656563
0,0,0.0167569
0,0,0.11267405
1,1,0.6972505
0,0,0.1656101
1,0,0.32120943
0,0,0.20864883
0,0,0.47820124
0,0,0.026742497
0,0,0.10134973
0,0,0.11062578
1,1,0.9655797
1,1,0.5777044
0,0,0.056529466
1,0,0.41467252
0,0,0.42559263
0,0,0.16387793
0,0,0.0015784882
0,1,0.7458454
1,0,0.21492088
1,0,0.49586573
0,0,0.02619672
1,0,0.33313653
0,0,0.18190317
0,0,0.006402838
0,0,0.002824021
0,0,0.010795118
0,0,0.27281332
0,0,0.257776
1,1,0.71646976
0,0,0.10060691
1,1,0.85233027
1,1,0.52214754
0,0,0.0550051
0,0,0.077218734
0,0,0.29921392
1,1,0.90512997
0,0,0.016767824
0,0,0.0050058435
1,0,0.19362769
1,0,0.45439512
0,0,0.10977031
0,0,0.032417923
0,0,0.0010853678
0,0,0.012745212
0,0,0.015113563
0,0,0.033112172
0,0,0.030687245
1,1,0.6694181
0,0,0.14158267
0,0,0.001953532
0,0,0.037553404
1,0,0.27087966
0,0,0.2597269
0,0,0.09915156
1,1,0.65937334
1,1,0.9011866
1,0,0.33076385
1,0,0.1987174
0,1,0.68952256
0,0,0.05753765
0,1,0.7631348
0,0,0.020032272
0,0,0.01691757
1,1,0.6565458
0,0,0.00045464002
0,0,0.16769874
1,0,0.47063792
1,1,0.7233396
0,0,0.04634847
0,0,0.2168696
0,0,0.099971354
0,0,0.0007690445
1,1,0.82782906
0,0,0.100122906
0,0,0.00047251134
0,0,0.25663093
0,0,0.00068172475
1,1,0.58127946
0,0,0.3121758
1,1,0.8506004
0,0,0.08008711
0,0,0.036197733
0,0,0.009081025
1,1,0.78579056
0,1,0.87316644
0,0,0.30481443
0,1,0.85768026
0,0,0.0013698903
0,0,0.2848512
0,0,0.057923686
0,0,0.007914492
0,0,0.052305616
0,0,0.18140177
1,1,0.6496588
0,0,0.018557
1,0,0.15369456
0,0,0.13143732
0,0,0.0097275935
0,0,0.0077192355
0,0,0.14556503
0,0,0.33348995
0,0,0.007081362
0,0,0.14334473
1,1,0.6394223
1,1,0.8631423
0,0,0.019036246
0,0,0.008341378
1,1,0.747769
0,0,0.029809333
0,0,0.009508976
0,0,0.110532135
0,1,0.61491424
0,0,0.13249938
0,0,0.2711499
0,0,0.21041532
1,0,0.11460353
1,1,0.63190514
0,0,0.0036336225
0,0,0.049461912
1,1,0.5806584
0,0,0.48468202
1,0,0.17984551
0,0,0.027084364
0,0,0.047327932
0,0,0.03480505
0,0,0.0002648293
0,0,0.0006948715
0,0,0.0062853647
0,0,0.0048828283
0,0,0.06027776
0,0,0.27002752
0,0,0.02980428
0,0,0.44453526
0,0,0.06897996
1,1,0.8579616
0,0,0.00081467675
1,1,0.767554
1,1,0.6999287
1,0,0.3480442
0,0,0.0013815291
0,0,0.018393945
1,1,0.8690114
0,0,0.010883641
1,1,0.505033
0,0,0.19609246
0,1,0.6051618
1,1,0.6287508
0,0,0.015567234
0,0,0.26627722
0,1,0.6868215
0,0,0.30830535
0,0,0.11649774
1,0,0.40543225
1,1,0.6516144
1,0,0.48885065
0,0,0.18265356
1,1,0.5331
1,0,0.18608357
0,0,0.29307115
1,1,0.58053327
0,1,0.53161055
0,0,0.23613487
1,1,0.9946104
1,1,0.71783644
1,0,0.0840816
0,0,0.27741855
0,0,0.13326712
1,1,0.7852241
0,0,0.0004525052
0,0,0.32008156
0,0,0.0033375032
0,0,0.16185914
0,0,0.23908503
1,1,0.66090846
0,0,0.10034445
0,0,0.046973605
0,0,0.0709497
1,1,0.8509916
1,0,0.3895074
0,0,0.032651152
1,0,0.10748518
0,0,0.0780121
0,0,0.22487067
0,0,0.015597925
0,0,0.010493666
0,0,0.004073375
0,0,0.3341261
0,0,0.034517515
0,0,0.044688318
0,0,0.19851449
1,0,0.12488389
0,0,0.007163121
1,1,0.9955949
0,0,0.26549974
1,1,0.72763
0,0,0.2627792
0,0,0.124532074
0,1,0.67139983
1,1,0.74261874
0,0,0.17652427
0,0,0.08708068
0,0,0.10323468
0,0,0.00639682
0,0,0.10536893
0,0,0.0010068652
0,0,0.006652916
0,0,0.22328667
0,1,0.6270009
1,1,0.5122448
0,0,0.19635098
0,0,0.01619762
0,0,0.0024484606
0,0,0.09059658
1,1,0.7010342
0,0,0.015270569
1,1,0.52534705
0,0,0.4089314
0,0,0.0805536
0,0,0.000528564
0,0,0.013582558
0,0,0.0062534143
1,0,0.4832848
1,1,0.69727546
0,0,0.0010733963
0,0,0.079251446
0,0,0.051213417
1,0,0.35844183
0,0,0.020982806
0,0,0.0003925444
0,0,0.0008644727
0,0,0.045270093
1,1,0.82059085
0,0,0.012752174
1,1,0.9828166
0,0,0.21044578
0,0,0.0023794465
0,0,0.17936157
0,0,0.0077505773
0,0,0.22885887
0,0,0.4274749
1,1,0.801752
0,0,0.020453235
1,1,0.546098
1,1,0.742944
0,0,0.047583193
0,0,0.057085373
0,0,0.07176645
1,0,0.24276192
0,1,0.5877451
0,0,0.0063865986
0,0,0.022801818
0,0,0.34486678
1,1,0.6631347
0,0,0.27255607
0,0,0.1218791
1,0,0.2536009
0,0,0.09839785
1,0,0.4389291
0,0,0.44564825
0,0,0.00813996
0,0,0.07794107
0,0,0.0005237824
0,0,0.011450895
1,1,0.7376224
0,0,0.038726635
0,0,0.47395495
0,0,0.025029931
1,0,0.27011785
0,0,0.07339293
0,0,0.10722463
0,0,0.040556982
1,1,0.70200646
0,0,0.004911792
0,0,0.021181079
1,1,0.6338081
0,1,0.5316917
0,0,0.23662834
1,1,0.7107696
1,0,0.47179514
0,0,0.039528973
0,0,0.24073291
1,1,0.8052214
0,0,0.102902636
0,1,0.71845156
0,0,0.0687262
0,0,0.010554223
1,1,0.8706978
1,0,0.28942132
0,0,0.026697792
0,0,0.06476734
1,0,0.30246744
1,1,0.6201649
0,0,0.0004195745
0,0,0.002944555
0,0,0.0915023
0,0,0.3808974
0,0,0.005104577
0,1,0.6614825
0,0,0.28725842
0,0,0.0018044526
0,0,0.017955184
0,1,0.6520928
1,0,0.071177885
1,1,0.54650235
0,1,0.67980796
0,0,0.0012114547
0,0,0.32890004
1,0,0.40541387
1,0,0.1398475
0,0,0.10550374
0,0,0.051459063
0,0,0.38273582
0,0,0.18921955
0,0,0.12819567
0,0,0.07863058
0,0,0.46854874
1,0,0.2691397
0,1,0.67523384
0,1,0.6939657
0,0,0.21313435
0,1,0.63071007
0,0,0.014555148
0,0,0.23411478
0,0,0.010468251
0,1,0.6576738
0,0,0.39336374
1,1,0.5442931
0,0,0.30399865
1,1,0.9843216
0,0,0.010013566
0,1,0.56572986
0,1,0.5171717
0,0,0.189296
0,0,0.042624135
0,0,0.17493194
0,0,0.022414671
0,0,0.0077377423
0,0,0.1093406
1,1,0.7759057
0,0,0.15473555
0,0,0.16774559
0,0,0.0021888367
0,0,0.03758324
0,0,0.0023765664
1,0,0.45590782
0,0,0.07810793
0,0,0.04593627
0,1,0.5969428
0,0,0.041294098
0,0,0.45849138
1,0,0.342175
1,1,0.55750316
0,0,0.00066458347
0,0,0.06289751
1,1,0.6736141
1,1,0.87791944
0,0,0.0013504834
0,1,0.717856
1,1,0.68889844
0,0,0.31614423
1,0,0.46095395
0,0,0.06239649
0,0,0.00029630863
1,0,0.2752955
1,1,0.8812134
0,0,0.3296854
0,0,0.12828603
1,0,0.2443559
0,0,0.0018958631
0,0,0.053437725
1,1,0.77136797
1,0,0.28334948
0,0,0.28034502
1,0,0.30214056
0,0,0.09177606
0,1,0.5663458
1,0,0.3615669
0,0,0.0035948202
0,0,0.013723049
0,0,0.00062105624
0,0,0.13845006
0,0,0.0010369102
0,0,0.07565723
0,1,0.6846517
0,0,0.03128291
0,0,0.181743
0,0,0.0008294663
0,0,0.2685927
1,0,0.18698312
0,0,0.13241917
0,0,0.03762658
0,0,0.20252152
0,0,0.13263209
0,0,0.066463105
0,0,0.095292866
0,0,0.0063699903
0,0,0.02520655
1,1,0.80263567
0,0,0.009732488
0,0,0.28689632
0,0,0.00883852
1,0,0.2793515
0,0,0.13684914
0,0,0.04119694
0,0,0.23987599
0,0,0.1489378
0,0,0.40630442
0,0,0.018578663
0,0,0.04529485
0,0,0.020791458
0,0,0.18928464
0,0,0.011752506
1,1,0.9007509
1,0,0.47309542
0,0,0.032834664
0,0,0.06632702
0,0,0.23982377
1,1,0.7481099
1,1,0.6380407
1,1,0.99580634
0,0,0.17396517
0,0,0.30894098
0,0,0.18989906
1,0,0.43523934
1,1,0.671906
0,0,0.026937373
0,1,0.5680109
0,0,0.18817928
0,0,0.29407665
1,0,0.46420562
1,1,0.79847527
0,0,0.080537915
0,0,0.0007336494
0,0,0.26493117
0,0,0.0707255
0,0,0.03285564
1,1,0.5196797
1,0,0.2485431
0,0,0.35372266
0,0,0.020252747
0,0,0.08188677
0,0,0.06403278
0,0,0.018193653
0,0,0.0804442
0,0,0.059034154
1,1,0.68367296
0,1,0.55215263
0,0,0.0021645206
0,0,0.19575636
0,0,0.008219507
0,0,0.24550487
0,0,0.00787838
0,0,0.010664981
0,0,0.22926836
0,0,0.14994694
0,0,0.00058255484
1,1,0.5314652
1,0,0.18102291
0,0,0.01774712
0,0,0.0052137435
0,0,0.022723513
0,0,0.00125632
0,0,0.35967112
0,0,0.3394685
0,0,0.00093083613
0,0,0.34155238
0,0,0.0006888414
0,0,0.028691893
0,0,0.0013670133
0,0,0.00091619673
0,0,0.012395448
0,1,0.5058942
0,0,0.026070574
1,1,0.53752697
0,0,0.13267449
0,0,0.0060324874
0,0,0.15629373
1,1,0.76942396
0,0,0.31389558
0,0,0.1254013
0,0,0.35700658
0,0,0.01681769
0,0,0.2291392
0,0,0.0011644901
0,0,0.014404895
1,0,0.4031348
0,0,0.1641063
0,0,0.3432418
1,0,0.15611295
1,1,0.5721155
0,0,0.3005648
0,0,0.07352468
1,1,0.98410654
0,0,0.05541897
0,1,0.5670427
0,0,0.053458814
0,1,0.52134335
1,0,0.4687205
0,0,0.11375255
0,0,0.0025757672
0,0,0.061428305
1,1,0.8356724
0,0,0.2431068
0,0,0.010871945
0,1,0.6102366
0,0,0.3109832
0,0,0.022346761
0,0,0.18658617
1,1,0.662471
0,0,0.017363887
0,0,0.0012191156
0,0,0.0012038306
0,1,0.5507906
0,0,0.009634817
1,1,0.69735587
0,1,0.7270061
1,1,0.558674
0,0,0.00040648572
1,1,0.71366084
0,0,0.13243473
0,0,0.13250259
0,0,0.22633027
1,1,0.7527563
1,0,0.36744004
1,1,0.64184326
0,1,0.67868614
0,0,0.0014136637
0,0,0.39807653
0,1,0.7703732
0,0,0.0005510251
1,0,0.31972575
1,1,0.6467797
0,0,0.0015775686
1,0,0.17695047
0,0,0.0030707142
0,1,0.6501584
0,0,0.007726945
1,1,0.56446403
1,0,0.123963766
0,0,0.1275368
1,1,0.6226969
0,0,0.021050548
0,0,0.06284503
0,0,0.001565581
0,0,0.021779912
1,1,0.644529
0,0,0.27792642
0,0,0.0022042675
1,0,0.3006638
1,1,0.8156734
0,0,0.16524479
1,1,0.5205287
1,0,0.2580142
0,0,0.1432851
0,0,0.0061855493
1,1,0.6610432
1,1,0.58358246
0,0,0.00084953493
0,0,0.05183321
0,0,0.22688484
1,0,0.374177
0,0,0.001762149
0,0,0.26319018
0,0,0.0010732394
0,0,0.10541975
0,0,0.012955403
0,0,0.2198901
0,0,0.057126462
0,0,0.26242006
0,0,0.046115585
1,1,0.6810098
1,1,0.81199604
0,0,0.0015650981
0,0,0.15381217
1,0,0.4776319
0,1,0.7243968
1,0,0.41232213
0,0,0.21293657
0,0,0.003248944
0,0,0.010132851
0,0,0.1336492
0,0,0.004547847
0,0,0.0030925295
1,0,0.2990445
0,0,0.47399253
0,0,0.02109286
0,1,0.5380203
0,0,0.0016391613
0,1,0.7562631
1,0,0.48272625
0,0,0.001222511
0,0,0.28986812
0,0,0.070739254
0,0,0.031058162
1,1,0.90654206
0,0,0.13649033
0,0,0.020426326
1,0,0.21089028
0,0,0.041607987
0,0,0.014165873
0,0,0.022595292
1,1,0.9921679
1,0,0.47040057
1,0,0.19206908
0,0,0.01880956
0,0,0.078003995
1,0,0.03373525
0,0,0.12479579
0,0,0.23316438
0,0,0.0036063555
0,0,0.38299024
0,0,0.1004867
1,0,0.22613227
0,0,0.0053177844
1,1,0.5718177
0,0,0.069412544
0,0,0.22313912
0,1,0.502303
0,0,0.0028210122
1,0,0.48298883
1,0,0.33338955
0,0,0.48136088
0,0,0.014213149
1,0,0.05217393
1,1,0.5980292
0,0,0.10463351
0,0,0.024401093
0,0,0.015883358
0,0,0.3421647
0,0,0.271507
0,0,0.06389444
0,0,0.17967851
1,0,0.22667213
0,1,0.8311622
0,0,0.27637956
0,0,0.065836444
1,1,0.6970977
0,0,0.04741463
0,0,0.054242626
0,0,0.28694004
1,1,0.66419536
0,0,0.08280449
0,0,0.0025380647
0,0,0.0011587053
0,0,0.015034125
0,0,0.054685023
0,0,0.0006631052
0,0,0.025061496
0,1,0.7422411
0,0,0.42469496
1,1,0.82704777
1,1,0.59496856
0,0,0.12311971
0,0,0.061089367
0,0,0.00040200612
0,0,0.019738387
0,0,0.06054775
1,1,0.7418828
1,0,0.3640795
0,1,0.53648895
0,0,0.004154693
1,1,0.8692848
0,0,0.00039979792
0,0,0.012662678
0,0,0.10875199
0,1,0.6423237
1,1,0.55097413
0,0,0.0072548366
1,0,0.48164773
1,0,0.35745344
0,0,0.21307267
1,1,0.5098264
1,1,0.59143347
1,1,0.6997886
1,0,0.4320916
0,0,0.048542704
0,0,0.014542774
1,1,0.5199552
0,0,0.015619891
0,0,0.20109212
0,0,0.2857963
0,0,0.0002662049
1,1,0.75788426
1,1,0.7028436
0,0,0.0591353
0,0,0.15348865
0,0,0.22617738
1,0,0.48307115
0,0,0.17147028
0,0,0.0007957443
0,0,0.11422101
0,0,0.01751713
0,0,0.025336787
0,0,0.12019129
0,0,0.14728035
0,0,0.16627894
0,0,0.055224996
1,0,0.40500158
0,0,0.027876925
0,0,0.21187934
0,0,0.018198913
0,0,0.10047991
0,0,0.0009944557
0,0,0.288545
0,0,0.007694587
0,0,0.12377944
1,1,0.70253986
0,0,0.23407942
0,0,0.031223893
1,1,0.72825915
1,0,0.33741874
0,0,0.010025343
0,0,0.08330385
0,0,0.14266294
0,0,0.15271759
1,1,0.80387133
0,0,0.2721483
0,1,0.72984815
0,0,0.008323308
0,0,0.18919761
0,1,0.6265539
1,0,0.45786196
0,0,0.42702866
0,0,0.0643703
0,0,0.41361794
0,0,0.0097852945
0,0,0.022047728
0,0,0.085059404
1,1,0.7838502
0,1,0.690679
1,1,0.99446315
0,0,0.22339426
0,0,0.006544465
0,0,0.047734834
0,0,0.3265848
0,0,0.16471626
0,0,0.13361344
0,0,0.013602442
1,0,0.3137094
1,1,0.75500023
0,0,0.042836133
1,1,0.73408884
0,0,0.08885644
0,0,0.31674293
0,0,0.16915928
0,0,0.0010524492
0,0,0.22111374
1,1,0.70193565
1,0,0.23935452
1,1,0.6994695
0,0,0.0020227155
0,0,0.0668096
1,0,0.26655245
0,0,0.0039128214
1,1,0.9586585
0,0,0.105805755
0,1,0.61905754
0,0,0.18481827
0,0,0.0006177621
0,0,0.38043532
0,0,0.48579404
1,1,0.7086687
0,1,0.74574167
0,0,0.23689786
0,0,0.13114265
0,0,0.0006331942
0,0,0.2237615
0,0,0.24972796
0,0,0.0100678215
1,0,0.46476477
0,0,0.009849335
1,1,0.76650846
1,1,0.6531027
0,0,0.2564055
1,1,0.95606524
0,0,0.16542341
0,0,0.009544598
0,0,0.050622318
1,1,0.6931306
0,0,0.05143434
0,0,0.0009446159
1,1,0.7708603
1,1,0.5981442
0,0,0.013611819
0,0,0.0009886002
0,0,0.3095224
0,0,0.23800829
1,0,0.33616447
0,1,0.6647207
1,1,0.59469575
0,0,0.06711702
0,0,0.0013837367
1,1,0.7359519
0,1,0.62397206
0,0,0.3541351
0,0,0.0006303597
0,0,0.026853744
0,0,0.04318092
1,0,0.2285112
0,0,0.01540784
